"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
2559,63,"Divorced",1,NA,"Zhdanova",656,NA,32,"Active loan","High Net Worth",26,NA,"Male",NA,3,0,0,63.7361728336216,"France","Postgraduate",NA
791,67,"Married",1,87236.4,NA,763,0,49,"No loan",NA,NA,NA,"Male",NA,10,1,148564.66,152.084393762167,"Spain","University",NA
1651,NA,"Single",1,NA,"Yates",746,0,68,NA,"Affluent",22,2,"Male",9,9,1,0,59.8597616351204,"France","High School",NA
1271,64,"Married",0,84760.32,"Ch'en",NA,0,50,"No loan","Mass Market",NA,1,NA,1,9,1,NA,95.1895549877862,NA,"University",1
1284,52,"Married",0,54038.62,"Sykes",679,NA,NA,"No loan","Mass Market",21,2,NA,9,NA,1,NA,53.3136342394817,"Germany",NA,0
2651,41,"Single",NA,160095.48,"Ch'eng",584,0,54,"No loan","Affluent",NA,2,"Female",NA,5,1,NA,NA,"France","High School",1
2000,48,"Single",NA,NA,NA,593,0,NA,NA,NA,NA,NA,NA,NA,9,1,133903.12,NA,"Germany","High School",1
464,54,NA,NA,53843.71,"Conway",NA,0,44,NA,"Mass Market",NA,2,"Female",2,NA,1,0,89.43051649207,"Spain","University",NA
467,43,NA,NA,72861.94,"P'an",720,1,71,"Active loan",NA,33,1,NA,NA,NA,0,110822.9,157.579913948678,NA,"Postgraduate",0
1331,45,"Married",1,NA,"Chinwemma",510,NA,NA,"No loan","Mass Market",35,2,NA,10,10,1,103821.47,60.4155117648041,NA,"University",NA
927,39,NA,NA,24176.44,"Lucchese",651,0,65,"No loan",NA,30,NA,"Female",6,NA,1,NA,105.656518903812,"France",NA,NA
1837,34,"Widowed",1,NA,NA,727,3,45,"Default risk","High Net Worth",26,1,"Male",NA,0,0,146407.11,197.510152700534,"Germany",NA,1
557,NA,"Single",NA,179445.28,"Nwachukwu",565,NA,62,"Active loan",NA,41,NA,"Female",2,NA,0,158651.29,87.0508916368616,"Germany","High School",1
727,25,NA,1,NA,NA,NA,NA,28,"Active loan",NA,39,1,"Female",4,NA,0,NA,NA,"Spain",NA,0
1893,NA,"Married",1,NA,NA,699,0,NA,"No loan","Mass Market",27,2,"Male",7,9,1,0,219.088363402342,"France","University",1
2412,NA,"Single",0,NA,NA,NA,0,65,"No loan",NA,NA,2,"Female",2,2,1,NA,71.7207534460562,"France","High School",NA
1960,34,"Married",1,NA,"Duncan",754,0,89,NA,"Mass Market",26,2,"Male",7,NA,NA,0,205.807694952868,NA,"University",1
1963,NA,NA,NA,105052.9,NA,603,0,71,NA,"Mass Market",29,1,"Female",8,10,1,NA,100.875958956833,"Germany",NA,0
2867,37,"Divorced",0,NA,"Olson",644,1,47,"Active loan","High Net Worth",NA,NA,NA,6,3,NA,117271.8,75.6636108695416,"France",NA,NA
2060,NA,"Married",NA,194138.36,"Vavilov",554,0,NA,"No loan","Mass Market",27,NA,NA,3,8,NA,NA,72.1235167029509,NA,"University",1
231,28,"Single",NA,NA,"Otutodilinna",754,NA,NA,"Active loan",NA,27,2,"Male",8,7,0,0,160.107331888913,NA,"High School",NA
2368,42,"Single",0,119127.06,"Polyakova",622,0,77,NA,"Affluent",25,NA,NA,NA,6,0,0,150.273829845686,NA,NA,NA
113,38,"Single",1,NA,"Pai",593,NA,35,"Active loan","Affluent",37,1,NA,4,6,NA,129499.42,NA,"Germany","High School",1
1333,NA,NA,1,178331.36,"Moore",650,0,NA,"No loan","Affluent",NA,2,NA,1,9,NA,NA,180.59315850168,"Spain",NA,1
2689,27,NA,0,72969.9,NA,781,0,86,NA,NA,38,2,"Female",NA,4,NA,NA,130.246397206455,NA,"High School",0
1205,45,NA,0,125939.22,NA,589,NA,NA,"Active loan","High Net Worth",25,1,NA,1,NA,0,0,199.495271415918,"Spain","Postgraduate",NA
1754,31,"Single",0,93881.75,NA,629,NA,42,"Active loan","Affluent",NA,NA,"Male",NA,7,0,NA,34.3256199108281,NA,"High School",1
2429,27,"Married",0,144181.48,"Iadanza",589,0,40,"No loan","Mass Market",38,NA,"Female",NA,NA,NA,0,NA,NA,NA,NA
859,46,"Divorced",0,NA,"Ingrassia",588,1,63,NA,NA,34,NA,"Male",NA,NA,NA,NA,NA,NA,"Postgraduate",1
2855,37,NA,NA,96442.86,NA,NA,1,NA,NA,"High Net Worth",NA,NA,"Male",NA,NA,0,0,103.88324165567,NA,NA,NA
2176,47,NA,0,NA,"Johnstone",622,NA,73,"No loan","Affluent",30,1,NA,6,NA,1,NA,54.4865335970669,"Spain",NA,NA
694,48,"Single",1,NA,"Christie",NA,0,51,"No loan","Affluent",37,2,NA,6,2,1,NA,92.5459416431731,"Germany",NA,1
298,37,"Married",0,66214.13,"Burke",655,0,68,NA,"Mass Market",28,NA,NA,5,8,1,93147,43.7735357567236,"France","University",NA
2917,59,NA,NA,140166.95,"Yen",NA,0,62,"No loan","Mass Market",29,1,"Male",4,8,NA,122781.51,53.5611524346881,"France","University",0
397,27,"Divorced",NA,NA,"Vasilieva",748,1,36,NA,NA,28,1,"Female",2,3,0,90971.85,266.529468724756,NA,"Postgraduate",1
2135,NA,NA,0,57029.66,NA,NA,1,NA,"Active loan","High Net Worth",26,1,NA,2,NA,0,NA,66.2838350745272,NA,"Postgraduate",NA
1066,24,"Divorced",0,26843.76,"Genovese",NA,NA,56,"Active loan","High Net Worth",30,1,"Male",NA,7,0,98148.61,99.962052559109,NA,"Postgraduate",1
1408,29,"Widowed",0,NA,"Ross",596,3,12,"Default risk","High Net Worth",23,NA,NA,6,0,0,0,121.487480602507,"Spain","Other",1
696,NA,NA,0,NA,NA,617,0,NA,"No loan","Mass Market",35,NA,NA,3,10,1,NA,78.5192951900152,"Germany","University",NA
539,NA,NA,0,NA,NA,NA,0,16,"No loan","Mass Market",NA,1,NA,4,8,1,NA,99.0333471276235,"Germany","University",1
1655,38,NA,NA,60775.76,"Ting",NA,0,76,"No loan","Mass Market",NA,1,"Male",8,9,NA,127475.24,136.514924867173,"Germany",NA,0
1394,35,"Married",0,13218.6,"Briggs",NA,0,46,"No loan",NA,30,NA,"Male",7,NA,1,0,NA,"France","University",1
2746,49,"Married",0,NA,"Cameron",NA,NA,NA,NA,"Mass Market",28,1,NA,NA,NA,1,120688.61,100.028292073129,"Germany","University",1
2713,NA,NA,0,158336.36,NA,681,0,NA,"No loan","Mass Market",NA,1,NA,NA,10,1,NA,NA,NA,"University",NA
2383,27,"Married",1,59259.44,NA,NA,0,73,"No loan",NA,NA,NA,"Female",7,8,NA,129810.6,NA,NA,"University",1
1782,NA,"Married",1,NA,NA,579,NA,59,"No loan",NA,NA,NA,"Female",NA,8,1,162482.76,93.5462862239067,NA,"University",NA
116,39,"Married",1,94898.1,"Dellucci",556,0,71,"No loan","Mass Market",31,NA,"Female",9,9,NA,89588.35,146.383733806729,"France",NA,1
561,33,"Married",1,74945.11,"Lahti",731,NA,NA,"No loan","Mass Market",37,2,"Male",4,8,1,0,NA,"France",NA,1
1875,44,NA,NA,NA,NA,679,0,NA,"No loan","Mass Market",31,NA,"Female",3,9,1,118742.74,NA,"France","University",1
2923,40,"Divorced",0,77977.69,"Morales",601,2,75,NA,"High Net Worth",NA,NA,"Male",10,1,0,NA,53.468286892948,"France","Postgraduate",0
2458,34,"Married",0,97465.89,"Nash",NA,0,50,"No loan","Mass Market",36,2,"Female",NA,9,1,92899.27,59.6585134743725,NA,"High School",NA
1826,24,"Single",NA,58781.11,"Lori",590,NA,71,NA,NA,NA,1,"Male",7,5,1,NA,NA,NA,"High School",1
2546,64,"Married",1,35896.09,NA,NA,0,66,"No loan",NA,37,2,"Male",NA,9,1,NA,75.5981118274697,"France",NA,0
49,NA,NA,NA,155996.96,"Sun",628,0,44,"No loan",NA,27,2,"Male",NA,8,1,95826.49,58.0220022868229,"Germany","University",1
91,NA,"Widowed",0,NA,"Pearson",429,3,NA,"Default risk","High Net Worth",25,1,NA,NA,0,0,95741.75,83.7858312262416,"France",NA,1
2953,NA,NA,1,157932.75,"Giles",NA,0,33,"No loan",NA,37,2,NA,8,NA,1,0,NA,"France","University",1
1347,50,"Widowed",0,42840.18,"Hsiao",NA,4,46,NA,NA,NA,NA,"Male",3,0,0,117206.3,83.9936616555677,"Germany",NA,1
306,45,"Single",NA,60083.11,"Zikoranaudodimma",850,0,62,"No loan","Affluent",25,1,NA,NA,9,1,103909.86,66.7850526056976,"Germany",NA,1
519,42,"Married",NA,NA,"Chiazagomekpele",630,0,NA,NA,"Mass Market",29,2,"Male",6,8,1,0,NA,"France",NA,NA
1514,28,"Divorced",0,NA,NA,569,NA,NA,"Active loan","High Net Worth",NA,1,"Female",NA,7,0,100032.52,97.4636233986565,"Germany","Postgraduate",1
1521,NA,"Married",1,25650.04,"Bianchi",543,0,NA,"No loan","Mass Market",NA,1,"Female",1,NA,1,NA,NA,"France",NA,1
1911,55,NA,NA,160526.36,"Genovesi",794,0,62,"No loan",NA,28,1,NA,6,NA,1,115796.7,73.3601316036077,NA,NA,1
2848,NA,NA,NA,78268.61,"Sadlier",850,0,NA,"No loan",NA,28,1,NA,NA,8,1,146756.68,NA,NA,"University",1
2702,NA,"Widowed",0,64436.16,"Johnston",468,NA,NA,NA,NA,37,1,"Male",1,0,0,131643.25,NA,"Spain","Other",1
204,45,"Married",0,NA,NA,NA,NA,62,NA,NA,27,1,"Female",5,8,1,NA,209.090913015829,"Germany",NA,1
157,40,"Married",0,NA,"Shih",550,0,74,"No loan","Mass Market",38,1,NA,7,10,NA,NA,76.5017441210103,"France",NA,NA
61,37,NA,NA,179670.31,"Ku",550,0,NA,"No loan",NA,28,1,"Male",3,NA,1,0,133.638995367568,"France",NA,NA
1344,NA,"Married",1,NA,"Achebe",652,0,61,"No loan","Mass Market",36,2,"Male",6,NA,NA,0,46.6830717335233,"Spain","University",0
1153,NA,"Married",1,79329.7,"Millar",NA,0,NA,"No loan","Mass Market",NA,1,NA,6,10,1,148790.61,215.891794587626,"France",NA,0
504,NA,"Married",0,24938.84,"Yevdokimova",683,0,NA,NA,"Mass Market",28,2,NA,8,NA,1,110829.52,105.243979829486,NA,"University",NA
2205,72,"Divorced",1,130853.03,"Rubin",814,1,39,"Active loan","High Net Worth",NA,NA,NA,2,NA,NA,0,85.1697298908307,"Spain","Postgraduate",0
1131,NA,"Married",NA,115268.86,"Thomson",NA,NA,55,NA,"Mass Market",21,1,"Male",3,8,1,212696.32,65.7206660056386,NA,"University",1
1319,34,NA,1,140268.45,"Osonduagwuike",500,0,77,NA,"Mass Market",38,1,NA,6,10,NA,0,129.687744097778,NA,"University",1
2207,81,NA,NA,59568.24,"Perry",850,0,62,"Active loan",NA,26,2,"Female",NA,6,0,0,NA,"France","High School",1
1858,41,NA,NA,181879.56,NA,466,0,67,"No loan","Mass Market",36,2,NA,2,9,1,152102.18,98.3751469850039,NA,"University",1
953,NA,"Single",0,12847.61,NA,690,NA,NA,NA,NA,21,1,"Male",NA,6,0,0,56.5765443411075,"France","High School",1
2068,NA,"Married",NA,89205.54,"Sims",670,0,57,NA,"Mass Market",NA,1,NA,8,10,NA,NA,296.235374679383,NA,"University",0
1839,34,"Single",NA,NA,"McLean",NA,0,53,"No loan","Affluent",NA,1,NA,NA,9,NA,105302.66,NA,NA,"High School",1
1921,NA,NA,0,NA,"Ch'eng",758,1,79,"Active loan","High Net Worth",31,1,NA,7,1,0,NA,NA,"France","Postgraduate",NA
2418,NA,"Single",0,2919.21,NA,NA,0,NA,NA,"Affluent",33,NA,NA,NA,7,0,179356.28,84.8612117611157,NA,"High School",NA
946,NA,"Married",0,57541.08,"Martin",580,0,59,NA,NA,NA,1,NA,0,8,1,NA,80.8689451986405,NA,NA,1
2270,NA,"Single",0,2267.88,"Lewis",735,0,64,"No loan","Affluent",NA,1,"Male",6,5,NA,134140.68,117.655875294728,NA,NA,NA
403,NA,NA,1,67788.49,"Norman",625,1,42,"Active loan","High Net Worth",31,NA,"Male",5,3,0,NA,105.269364725165,NA,NA,1
1980,31,"Single",NA,9607.1,NA,603,0,53,"Active loan","Affluent",37,2,NA,4,NA,NA,0,96.735209354845,NA,"High School",0
923,34,"Married",NA,28269.86,"Chiganu",NA,0,NA,NA,"Mass Market",34,2,"Male",5,10,1,NA,104.01274623321,NA,"University",0
756,40,"Single",NA,164768.82,NA,NA,NA,51,NA,"Affluent",NA,2,"Male",2,NA,0,0,78.2753467100468,NA,NA,1
2696,35,"Single",0,90876.95,NA,732,NA,NA,"No loan","Affluent",24,2,"Female",3,5,1,0,NA,"France","High School",1
2092,33,NA,1,112928.74,NA,602,0,67,"No loan","Mass Market",29,2,NA,NA,9,NA,0,NA,NA,NA,NA
191,52,"Married",NA,14781.12,"Christian",720,0,55,NA,"Mass Market",30,1,NA,7,9,1,NA,243.625213243078,"France","University",1
4,32,"Single",0,NA,"Dellucci",636,NA,NA,"Active loan","Affluent",38,2,"Female",NA,5,NA,NA,NA,"Spain",NA,NA
77,29,"Divorced",1,68143.93,NA,775,1,77,NA,NA,NA,2,NA,NA,3,0,0,176.802725079928,"Spain","Postgraduate",1
2786,29,"Married",1,63732.9,"Meldrum",665,0,85,"No loan","Mass Market",25,NA,"Male",1,NA,NA,NA,NA,"Spain","University",1
277,61,NA,1,90304.01,"Lorenzo",NA,0,77,"Active loan","Affluent",46,2,NA,8,NA,0,133802.29,NA,"Germany","High School",1
97,40,NA,1,86099.23,"Kerr",642,NA,50,"Default risk","High Net Worth",25,2,"Female",NA,NA,NA,129502.49,NA,"Germany","Other",0
2866,42,"Single",1,183492.9,"Fiorentino",554,NA,NA,"No loan","Affluent",22,NA,"Male",1,2,1,0,224.040948015906,"Spain","High School",NA
911,NA,NA,0,33282.84,"Brown",792,0,62,NA,"Affluent",37,1,NA,NA,NA,1,143390.51,62.8113838843667,NA,"High School",1
1022,31,"Married",0,75335.68,NA,625,0,52,"No loan","Mass Market",33,NA,NA,4,8,NA,77743.01,69.2824954961923,"Germany",NA,1
90,49,"Divorced",NA,120540.83,"Doyle",559,2,85,"Default risk","High Net Worth",20,1,NA,2,NA,0,NA,227.22917957565,"France",NA,NA
2400,NA,NA,0,NA,"Chukwufumnanya",710,0,35,"No loan","Mass Market",28,2,NA,7,8,1,103099.17,85.8003424224203,"Germany","University",1
2384,NA,"Married",0,25899.21,"Simpson",850,0,NA,NA,"Mass Market",44,1,"Male",8,NA,1,NA,87.5517865761316,"France","University",0
961,25,"Divorced",NA,197264.35,"Yang",NA,NA,15,"Active loan","High Net Worth",21,2,NA,10,NA,0,111363.1,116.817650668344,"Germany",NA,1
2392,51,"Single",0,86128.21,"Walton",NA,NA,79,"No loan","Affluent",NA,3,"Male",1,9,NA,107714.74,42.9446464640829,"Germany",NA,NA
2623,34,"Married",NA,74694.41,NA,701,NA,NA,"No loan","Mass Market",32,NA,NA,NA,NA,1,105588.66,NA,"France",NA,0
2322,45,"Married",0,196533.72,"Matveyeva",623,0,NA,NA,NA,33,1,"Male",NA,10,1,0,90.7501982976582,"France","University",1
2553,NA,NA,1,119638.85,"Allardyce",591,0,56,NA,"Mass Market",31,1,"Female",2,9,1,142289.28,NA,"France","University",NA
2381,34,"Married",0,109538.35,"Connor",549,0,72,"No loan",NA,35,2,"Male",6,9,1,NA,95.2720802219559,"Germany","University",1
1908,50,"Married",NA,168359.98,"Lu",NA,0,NA,"No loan","Mass Market",30,NA,"Male",NA,10,1,102645.48,NA,"Germany",NA,1
2537,46,NA,1,72993.65,"Kodilinyechukwu",689,0,NA,NA,"Mass Market",NA,2,"Female",7,8,1,52016.08,109.850171511107,NA,"University",1
250,50,"Single",NA,91936.1,NA,NA,0,NA,"Active loan","Affluent",29,1,NA,6,4,NA,145338.76,NA,"Germany","High School",0
2452,42,"Single",NA,44273.91,"Costa",NA,0,56,"No loan","Affluent",NA,2,"Female",NA,5,1,74483.97,NA,"Germany",NA,0
1675,45,NA,1,184474.15,NA,625,NA,54,"No loan",NA,NA,1,NA,3,9,NA,NA,128.783419603795,"France",NA,1
1099,NA,"Married",0,21177.1,NA,705,0,53,NA,"Mass Market",44,1,"Female",NA,8,NA,123894.43,219.076538485272,"France","University",1
331,35,NA,0,132295.95,"Chapman",461,NA,NA,NA,NA,31,1,"Female",NA,10,1,NA,NA,"Spain","University",NA
427,46,"Single",1,44244.49,"Byrne",487,0,71,"Active loan","Affluent",30,2,"Female",NA,NA,0,135070.58,NA,NA,NA,1
2960,48,"Married",NA,30165.06,"Sergeyeva",751,0,NA,"No loan","Mass Market",20,1,NA,4,8,NA,NA,187.199561706308,"France","University",0
1165,48,"Divorced",1,14152.15,NA,NA,1,52,"Active loan","High Net Worth",34,2,"Male",NA,NA,NA,NA,142.243113381615,"Spain","Postgraduate",NA
2869,NA,"Married",1,131778.58,"Chidiegwu",821,0,60,"No loan","Mass Market",NA,2,"Male",NA,9,NA,NA,53.266515892046,"Germany","High School",1
914,47,NA,0,167778.62,"Jowers",655,0,79,"No loan",NA,40,2,NA,10,NA,1,0,NA,NA,NA,NA
717,33,"Married",NA,45098.62,"Artemieva",732,0,73,"No loan","Mass Market",32,NA,NA,NA,NA,1,NA,193.36762654509,"Spain","University",1
38,NA,"Married",1,180427.24,NA,663,NA,62,"No loan","Mass Market",39,2,"Male",7,NA,1,0,NA,"France","University",1
2330,28,NA,0,110776.01,NA,628,NA,62,NA,"Mass Market",32,NA,"Female",NA,10,1,153538.13,68.6772137647855,"Germany","University",1
2199,NA,NA,NA,99341.87,"Niu",659,0,44,"Active loan",NA,24,NA,NA,4,6,1,NA,260.929408086358,NA,NA,NA
190,NA,"Single",0,NA,NA,673,0,NA,NA,"Affluent",28,1,NA,NA,NA,NA,42157.08,50.423488475931,"France",NA,1
751,24,"Married",NA,69052.87,NA,850,0,90,"No loan",NA,NA,NA,NA,NA,9,1,0,NA,NA,"University",0
448,39,NA,NA,175664.25,"Ozioma",NA,3,93,NA,NA,NA,1,NA,8,NA,NA,NA,198.116372832767,"France",NA,0
2267,NA,"Married",1,4777.23,"Lynch",684,NA,81,"No loan","Mass Market",38,1,"Male",NA,NA,NA,NA,NA,"Germany","University",NA
2282,20,"Married",0,86791.9,"Hsia",NA,NA,60,"No loan","Mass Market",30,NA,NA,NA,8,1,NA,285.206587504137,NA,"University",NA
2196,NA,"Married",1,134407.93,NA,630,0,64,NA,"Mass Market",NA,2,"Female",8,10,1,126598.99,67.1418078215601,NA,"University",1
2609,NA,"Single",NA,26589.56,"Brown",NA,0,52,NA,NA,NA,2,"Female",4,6,NA,NA,NA,"Spain","High School",1
37,35,NA,1,8590.83,NA,579,NA,47,"No loan","Mass Market",42,2,NA,1,10,1,NA,64.1621919312893,"Spain",NA,NA
2038,NA,"Single",NA,155799.86,NA,NA,0,53,"Active loan","Affluent",49,1,"Female",5,NA,0,117325.54,63.1847246108143,NA,NA,1
2818,72,NA,1,50267.69,"Owens",687,0,54,NA,NA,NA,2,"Female",NA,8,1,0,NA,"Spain","University",1
1602,33,"Married",NA,NA,NA,779,0,NA,"No loan","Mass Market",36,2,"Male",3,8,1,0,162.689851992847,"Spain",NA,NA
896,35,"Single",1,NA,NA,NA,NA,66,NA,"Affluent",30,NA,"Male",2,NA,1,0,160.597436241854,"France","High School",NA
910,41,"Single",1,134665.25,"Vincent",627,0,67,"Active loan","Affluent",NA,1,NA,5,NA,0,NA,107.826804226187,"Spain","High School",NA
2755,31,"Single",1,115217.59,"Hargreaves",542,0,55,NA,"Affluent",NA,2,NA,3,5,1,NA,137.424050486953,NA,"High School",1
2586,37,"Married",1,6761.84,"She",NA,0,62,"No loan","Mass Market",23,NA,"Female",5,NA,1,NA,107.60770050907,"Spain","University",0
1419,43,"Married",0,191084.4,"Joshua",640,0,NA,"No loan","Mass Market",NA,NA,"Male",NA,NA,1,172478.15,92.1090555030921,"Spain","University",1
980,47,"Divorced",NA,108762.16,"Thompson",673,2,39,NA,NA,34,2,"Male",NA,NA,NA,NA,111.432482822065,"France","Postgraduate",0
1353,NA,"Married",0,55859.27,NA,497,0,65,"No loan","Mass Market",23,2,"Male",6,10,1,111769.14,NA,"Germany",NA,1
1447,29,NA,0,4733.94,"Tsai",755,0,58,NA,"Mass Market",27,3,NA,3,8,1,NA,NA,"France","University",1
273,NA,"Married",1,193793.78,"Chinwendu",NA,0,NA,"No loan","Mass Market",23,NA,"Male",10,10,NA,124525.52,NA,NA,NA,1
2151,NA,"Divorced",NA,33701.5,"Moran",666,2,22,NA,"High Net Worth",31,2,"Male",4,NA,NA,120165.4,179.263748531901,"France","Postgraduate",1
820,42,NA,1,67607.9,"Udegbulam",654,NA,62,"No loan",NA,35,1,"Male",7,8,NA,NA,NA,"France","University",1
1167,NA,"Divorced",1,130001.13,"White",713,2,NA,"Default risk",NA,28,1,NA,5,1,NA,NA,46.9408075311971,"France","Postgraduate",1
1459,45,"Single",0,191448.96,"Ross-Watt",595,0,44,NA,"Affluent",24,NA,"Female",9,9,1,106000.12,107.235711579241,"Germany","High School",NA
1316,37,"Married",NA,12470.3,"Johnson",501,0,NA,"No loan",NA,NA,2,"Male",4,10,NA,0,NA,"France","University",0
1050,35,"Widowed",NA,NA,"Azubuike",NA,4,81,"Default risk","High Net Worth",35,NA,"Female",NA,0,0,178317.6,211.919803585665,"Germany","Other",0
785,31,"Single",0,17550.49,"Prokhorova",NA,0,NA,"No loan","Affluent",26,2,"Male",NA,5,1,0,188.920220631586,"France","High School",0
702,NA,"Single",0,NA,"Sinclair",479,0,72,NA,"Affluent",22,NA,NA,2,6,NA,113090.4,NA,"France",NA,1
1318,39,NA,NA,151757.81,NA,595,NA,74,"No loan",NA,NA,NA,"Female",NA,2,1,136422.41,113.187554147987,"France","High School",NA
391,31,"Married",0,NA,"Kirk",653,0,NA,NA,NA,NA,NA,"Male",9,NA,1,143321.97,238.552990746931,NA,NA,1
2793,42,"Married",1,120321.09,"Montgomery",615,NA,45,"No loan","Mass Market",NA,NA,"Male",4,NA,1,NA,85.332146217371,"Spain","University",NA
653,47,NA,0,NA,"Harrison",525,0,53,NA,"Affluent",40,1,"Female",6,6,0,118560,102.359785059533,"Spain","High School",NA
774,NA,"Married",NA,62851.6,"Connely",NA,0,NA,NA,"Mass Market",26,NA,"Male",5,9,1,84284.48,77.1145036938896,"France",NA,1
1634,29,"Married",0,199635.93,"Fitzgerald",691,NA,53,NA,"Mass Market",NA,NA,NA,9,NA,NA,NA,73.082577062789,"France","University",0
2428,36,"Single",NA,NA,NA,668,0,46,"Active loan","Affluent",31,NA,"Female",3,6,0,133686.52,195.943264073246,"Spain","High School",1
2815,NA,NA,NA,NA,"Hunt",768,1,52,"Active loan",NA,20,2,"Female",NA,7,0,129264.05,104.872739338452,"Germany","Postgraduate",0
1576,29,"Single",0,112317.89,NA,NA,0,94,"Active loan","Affluent",24,NA,"Female",5,5,1,99713.87,96.9276700961833,"France","High School",0
2425,NA,"Married",1,182843.24,"Donaldson",562,0,73,"No loan","Mass Market",NA,1,"Male",5,10,1,NA,214.010174019936,NA,NA,0
638,57,"Single",NA,NA,NA,NA,0,NA,"No loan","Affluent",32,1,"Male",7,9,1,0,120.195935108307,NA,"High School",1
2169,31,"Married",1,61936.1,"Vachon",850,NA,NA,"No loan","Mass Market",33,NA,"Female",4,10,1,164672.66,57.0319350677592,"Germany",NA,0
2811,69,NA,1,110509.9,NA,NA,0,54,"No loan",NA,NA,1,NA,3,9,1,NA,217.572379529867,"Germany","University",NA
2065,37,"Divorced",1,NA,"Osonduagwuike",654,2,61,"Default risk","High Net Worth",29,1,"Female",5,NA,0,NA,56.1255686381049,"France",NA,0
1156,44,"Single",NA,33391.38,"Komarova",680,NA,NA,"Active loan","Affluent",NA,NA,"Male",0,NA,0,129974.79,145.397458079897,NA,"High School",1
276,51,"Single",NA,189122.89,"Yeates",555,0,NA,NA,"Affluent",33,3,"Male",5,NA,NA,0,104.14618629668,"France","High School",1
2622,37,"Married",NA,123866.28,"Law",617,NA,86,NA,"Mass Market",33,NA,"Female",9,10,NA,101707.8,NA,"Spain","University",1
1250,NA,NA,NA,123583.85,"Woolnough",662,NA,68,NA,"Mass Market",26,NA,"Male",NA,10,1,NA,146.962687196677,NA,NA,NA
1638,33,NA,0,110371.84,"Komarova",559,0,72,"No loan","Mass Market",26,2,"Male",NA,10,1,111060.05,54.0038019176879,NA,"University",1
2627,29,"Divorced",NA,NA,"Webb",NA,NA,71,"Active loan","High Net Worth",29,1,NA,1,3,0,NA,81.7438483380029,"Spain","Postgraduate",1
1268,28,"Single",NA,NA,"Nnaife",NA,0,74,"Active loan",NA,31,1,"Female",NA,6,0,NA,NA,NA,"High School",0
1580,42,"Married",NA,43018.98,"Trentini",612,0,53,"No loan",NA,32,NA,NA,5,NA,NA,141927.1,NA,"Germany",NA,NA
1811,34,"Married",1,17376.57,"Forbes",395,0,67,NA,"Mass Market",40,1,"Female",5,NA,1,106011.59,NA,"Germany","University",1
1087,33,"Married",1,NA,"Valenzuela",427,0,62,"No loan","Mass Market",27,NA,NA,8,NA,NA,0,43.6080416941221,NA,"University",1
364,30,"Single",NA,NA,NA,752,0,54,"No loan","Affluent",NA,NA,"Male",4,NA,1,81523.38,156.015764781737,"Germany",NA,1
2043,53,"Married",0,74898.8,"Lawson",465,NA,53,"No loan","Mass Market",NA,NA,"Male",1,8,1,117438.17,107.246313008535,NA,"University",0
1753,26,NA,1,95159.13,"Hsing",597,0,50,"No loan",NA,NA,NA,NA,NA,NA,1,0,119.402812792413,"Spain","University",NA
733,NA,NA,0,103287.62,"Trentino",627,0,58,"No loan","Mass Market",24,2,"Male",NA,10,1,NA,84.1648539232698,"France","University",1
315,46,"Married",NA,176276.1,"Fabro",663,0,61,"No loan","Mass Market",27,2,NA,3,NA,NA,0,64.0358068709714,NA,NA,0
2055,39,"Married",1,145355.11,"Woods",718,0,60,NA,"Mass Market",31,NA,"Female",3,9,1,0,80.6908077668073,"France","University",1
2545,45,NA,0,NA,NA,578,NA,NA,"No loan","Mass Market",37,NA,NA,1,9,1,148600.91,235.812839084269,NA,"High School",NA
2403,NA,"Widowed",NA,NA,"Walters",NA,NA,NA,"Default risk",NA,35,1,NA,NA,0,0,127187.86,175.324801571325,"France",NA,1
2361,51,NA,0,NA,"Nkemdirim",NA,0,35,"No loan","Mass Market",NA,2,"Male",NA,8,NA,114514.71,NA,"Germany","University",1
2321,38,"Single",0,49503.5,"Gomes",NA,NA,49,"Active loan","Affluent",NA,1,"Female",NA,NA,NA,182065.85,95.8972578416866,NA,"High School",1
2994,NA,NA,0,49337.84,"Pirozzi",NA,0,74,NA,"Affluent",NA,2,NA,4,NA,1,0,NA,"France","High School",1
2078,41,"Single",1,61128.29,NA,749,0,59,"Active loan","Affluent",29,1,"Male",NA,5,1,57568.94,NA,"France","High School",1
1823,27,NA,NA,161344.13,"Shubin",NA,1,NA,"Active loan",NA,NA,2,"Male",NA,NA,0,0,39.0424681517958,NA,NA,1
1352,45,"Married",0,170984.97,"Robertson",771,0,93,NA,"Mass Market",NA,1,"Male",0,10,1,139825.56,83.8314475027754,NA,"University",0
1806,37,"Married",0,141998.89,"Corrie",540,0,69,"No loan","Mass Market",24,NA,"Male",6,8,NA,0,237.256779855151,"France","University",1
1270,NA,"Married",0,120250.58,NA,633,0,53,"No loan",NA,18,NA,"Female",3,10,NA,NA,67.4305185733874,"Spain","University",1
