"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5621","reducido_plus","Si:down",9,10,"No","Yes",1
"5622","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5623","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5624","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5630","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5631","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"5634","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5638","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5640","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5645","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5652","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5653","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5654","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5656","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5658","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5661","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5663","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5666","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5668","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5669","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5677","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5682","reducido_plus","Si:down",9,10,"No","No",0
"5684","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5685","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5686","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5692","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5694","reducido_plus","Si:down",9,10,"No","Yes",1
"5695","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5698","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5700","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5702","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"5703","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5704","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5709","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5710","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5714","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5715","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5719","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5720","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5723","reducido_plus","Si:down",9,10,"Yes","Yes",1
"5725","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5728","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5730","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5748","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5749","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5757","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5760","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5763","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5779","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5780","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5781","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5782","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5783","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5784","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5785","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5786","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5789","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5791","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5794","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5796","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5798","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5801","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5803","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5807","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5809","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5812","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"5815","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5816","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5817","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5818","reducido_plus","Si:down",9,10,"No","No",0
"5824","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5825","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5828","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5829","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"5830","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5831","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5838","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5839","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5840","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5841","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5844","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5846","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5850","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5852","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5856","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5859","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5863","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5867","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5877","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5880","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"5890","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5891","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5892","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5895","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5896","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5903","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5910","reducido_plus","Si:down",9,10,"No","No",0
"5919","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5920","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5924","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5926","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5927","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5933","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5943","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5945","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5949","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5951","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5957","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"5961","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5963","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5965","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5966","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5967","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5970","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5971","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5973","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5974","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"5980","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5989","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5992","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5995","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5996","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5997","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5999","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6000","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6002","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6005","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6015","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6017","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6019","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6021","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6024","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6036","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6039","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"6045","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6052","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6054","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6056","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6058","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6061","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6062","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6063","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6067","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6070","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6072","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6073","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6074","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6077","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6078","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6079","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6083","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6085","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6094","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6095","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6097","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6100","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6102","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6106","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6111","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6113","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6116","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6123","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6127","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6128","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6130","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6131","reducido_plus","Si:down",9,10,"No","No",0
"6133","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6138","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6139","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6143","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6147","reducido_plus","Si:down",9,10,"Yes","Yes",1
"6151","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6152","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6156","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6159","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6160","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6163","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6167","reducido_plus","Si:down",9,10,"No","Yes",1
"6169","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6173","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6176","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6181","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6183","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"6184","reducido_plus","Si:down",9,10,"No","No",0
"6187","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6191","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6193","reducido_plus","Si:down",9,10,"No","No",0
"6194","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6196","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"6197","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6207","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6209","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6210","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6215","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6220","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6221","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6223","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6232","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6233","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"6238","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6239","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6242","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6243","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6250","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6252","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6259","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6261","reducido_plus","Si:down",9,10,"No","No",0
"6262","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6270","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6274","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6275","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6276","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6277","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6279","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6283","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"6286","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6288","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6290","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6291","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6292","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6293","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6298","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6302","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"6304","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6310","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6311","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6313","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6315","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6320","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6321","reducido_plus","Si:down",9,10,"Yes","Yes",1
"6323","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6326","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6329","reducido_plus","Si:down",9,10,"No","No",0
"6330","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6340","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6341","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6343","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6346","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6349","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6351","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6352","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6353","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6356","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6357","reducido_plus","Si:down",9,10,"Yes","Yes",1
"6361","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6366","reducido_plus","Si:down",9,10,"No","No",0
"6368","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6370","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6371","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6378","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6383","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6388","reducido_plus","Si:down",9,10,"Yes","Yes",1
"6390","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6391","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6393","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6395","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6399","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6403","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6408","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6409","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6413","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6415","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6417","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6418","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6419","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6422","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6427","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6434","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6439","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6440","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6447","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6449","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6451","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6453","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6458","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6462","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6466","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6469","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6471","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6473","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6476","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6478","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6479","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6481","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6483","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6485","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6490","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6491","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6496","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6500","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6503","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6504","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6505","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6506","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6508","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6509","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6510","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6511","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6513","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6514","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6521","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6523","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6524","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6525","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6526","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6527","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6530","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6539","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6546","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"6550","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6553","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6559","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6563","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6564","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6565","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6566","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6568","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6570","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6571","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6575","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6582","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6593","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6594","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6595","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6596","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6598","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6602","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6615","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6618","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6620","reducido_plus","Si:down",9,10,"No","No",0
"6621","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6626","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6627","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6628","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6629","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6630","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6632","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6641","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6643","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6644","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6645","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6651","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6652","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6655","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6656","reducido_plus","Si:down",9,10,"No","No",0
"6661","reducido_plus","Si:down",9,10,"No","No",0
"6662","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6663","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6667","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6676","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6678","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6680","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6682","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6685","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6686","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6688","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6691","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6697","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6702","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6703","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6711","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"6716","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6727","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6728","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6735","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6736","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6743","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6744","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6745","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6750","reducido_plus","Si:down",9,10,"No","Yes",1
"6754","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6757","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6758","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6777","reducido_plus","Si:down",9,10,"No","Yes",1
"6784","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6786","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6788","reducido_plus","Si:down",9,10,"No","No",0
"6789","reducido_plus","Si:down",9,10,"No","Yes",1
"6793","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6798","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6803","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6805","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6810","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6819","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6821","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6826","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6827","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"6828","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6832","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6837","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6839","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6841","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6842","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6844","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6854","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6861","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6862","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6864","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"6865","reducido_plus","Si:down",9,10,"No","No",0
"6867","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"6871","reducido_plus","Si:down",9,10,"No","No",0
"6873","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6874","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6887","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"6891","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"6892","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6896","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"6898","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"6899","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6901","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6909","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6915","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6918","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
