"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6447","reducido_plus","No",9,10,"No","No",0
"6449","reducido_plus","No",9,10,"No","No",0.444444444444444
"6451","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"6453","reducido_plus","No",9,10,"No","No",0.111111111111111
"6458","reducido_plus","No",9,10,"No","No",0.222222222222222
"6462","reducido_plus","No",9,10,"No","No",0.111111111111111
"6466","reducido_plus","No",9,10,"No","No",0.222222222222222
"6469","reducido_plus","No",9,10,"No","No",0.333333333333333
"6471","reducido_plus","No",9,10,"No","No",0.222222222222222
"6473","reducido_plus","No",9,10,"No","No",0.111111111111111
"6476","reducido_plus","No",9,10,"No","No",0.444444444444444
"6478","reducido_plus","No",9,10,"No","No",0.333333333333333
"6479","reducido_plus","No",9,10,"No","No",0.444444444444444
"6481","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"6483","reducido_plus","No",9,10,"No","No",0.333333333333333
"6485","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6490","reducido_plus","No",9,10,"No","No",0.333333333333333
"6491","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"6496","reducido_plus","No",9,10,"No","No",0.222222222222222
"6500","reducido_plus","No",9,10,"No","No",0.111111111111111
"6503","reducido_plus","No",9,10,"No","No",0.111111111111111
"6504","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6505","reducido_plus","No",9,10,"No","No",0.111111111111111
"6506","reducido_plus","No",9,10,"No","No",0.111111111111111
"6508","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6509","reducido_plus","No",9,10,"No","No",0.111111111111111
"6510","reducido_plus","No",9,10,"No","No",0.111111111111111
"6511","reducido_plus","No",9,10,"No","No",0
"6513","reducido_plus","No",9,10,"No","No",0
"6514","reducido_plus","No",9,10,"No","No",0.111111111111111
"6521","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6523","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6524","reducido_plus","No",9,10,"No","No",0
"6525","reducido_plus","No",9,10,"No","No",0.111111111111111
"6526","reducido_plus","No",9,10,"No","No",0.111111111111111
"6527","reducido_plus","No",9,10,"No","No",0.444444444444444
"6530","reducido_plus","No",9,10,"No","No",0.111111111111111
"6539","reducido_plus","No",9,10,"No","No",0
"6546","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6550","reducido_plus","No",9,10,"No","No",0
"6553","reducido_plus","No",9,10,"No","No",0.111111111111111
"6559","reducido_plus","No",9,10,"No","No",0.333333333333333
"6563","reducido_plus","No",9,10,"No","No",0
"6564","reducido_plus","No",9,10,"No","No",0.111111111111111
"6565","reducido_plus","No",9,10,"No","No",0.222222222222222
"6566","reducido_plus","No",9,10,"No","No",0
"6568","reducido_plus","No",9,10,"No","No",0.111111111111111
"6570","reducido_plus","No",9,10,"No","No",0.333333333333333
"6571","reducido_plus","No",9,10,"No","No",0.3
"6575","reducido_plus","No",9,10,"No","No",0.111111111111111
"6582","reducido_plus","No",9,10,"No","No",0.444444444444444
"6593","reducido_plus","No",9,10,"No","No",0.111111111111111
"6594","reducido_plus","No",9,10,"No","No",0
"6595","reducido_plus","No",9,10,"No","No",0.222222222222222
"6596","reducido_plus","No",9,10,"No","No",0.111111111111111
"6598","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6602","reducido_plus","No",9,10,"No","No",0.111111111111111
"6615","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6618","reducido_plus","No",9,10,"No","No",0
"6620","reducido_plus","No",9,10,"No","No",0
"6621","reducido_plus","No",9,10,"No","No",0.111111111111111
"6626","reducido_plus","No",9,10,"No","No",0.222222222222222
"6627","reducido_plus","No",9,10,"No","No",0
"6628","reducido_plus","No",9,10,"No","No",0.111111111111111
"6629","reducido_plus","No",9,10,"No","No",0.222222222222222
"6630","reducido_plus","No",9,10,"No","No",0.222222222222222
"6632","reducido_plus","No",9,10,"No","No",0.111111111111111
"6641","reducido_plus","No",9,10,"No","No",0.111111111111111
"6643","reducido_plus","No",9,10,"No","No",0.111111111111111
"6644","reducido_plus","No",9,10,"No","No",0.222222222222222
"6645","reducido_plus","No",9,10,"No","No",0
"6651","reducido_plus","No",9,10,"No","No",0
"6652","reducido_plus","No",9,10,"No","No",0.222222222222222
"6655","reducido_plus","No",9,10,"No","No",0
"6656","reducido_plus","No",9,10,"No","No",0
"6661","reducido_plus","No",9,10,"No","No",0
"6662","reducido_plus","No",9,10,"No","No",0.111111111111111
"6663","reducido_plus","No",9,10,"No","No",0.222222222222222
"6667","reducido_plus","No",9,10,"No","No",0
"6676","reducido_plus","No",9,10,"No","No",0
"6678","reducido_plus","No",9,10,"No","No",0.111111111111111
"6680","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6682","reducido_plus","No",9,10,"No","No",0.111111111111111
"6685","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"6686","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6688","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6691","reducido_plus","No",9,10,"No","No",0.111111111111111
"6697","reducido_plus","No",9,10,"No","No",0.111111111111111
"6702","reducido_plus","No",9,10,"No","No",0.111111111111111
"6703","reducido_plus","No",9,10,"No","No",0.222222222222222
"6711","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6716","reducido_plus","No",9,10,"No","No",0.222222222222222
"6727","reducido_plus","No",9,10,"No","No",0
"6728","reducido_plus","No",9,10,"No","No",0.333333333333333
"6735","reducido_plus","No",9,10,"No","No",0.111111111111111
"6736","reducido_plus","No",9,10,"No","No",0
"6743","reducido_plus","No",9,10,"No","No",0
"6744","reducido_plus","No",9,10,"No","No",0
"6745","reducido_plus","No",9,10,"No","No",0.222222222222222
"6750","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"6754","reducido_plus","No",9,10,"No","No",0.111111111111111
"6757","reducido_plus","No",9,10,"No","No",0
"6758","reducido_plus","No",9,10,"No","No",0.111111111111111
"6777","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"6784","reducido_plus","No",9,10,"No","No",0.333333333333333
"6786","reducido_plus","No",9,10,"No","No",0
"6788","reducido_plus","No",9,10,"No","No",0
"6789","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"6793","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6798","reducido_plus","No",9,10,"No","No",0
"6803","reducido_plus","No",9,10,"No","No",0
"6805","reducido_plus","No",9,10,"No","No",0
"6810","reducido_plus","No",9,10,"No","No",0.333333333333333
"6819","reducido_plus","No",9,10,"No","No",0.111111111111111
"6821","reducido_plus","No",9,10,"No","No",0.333333333333333
"6826","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6827","reducido_plus","No",9,10,"Yes","No",0
"6828","reducido_plus","No",9,10,"No","No",0
"6832","reducido_plus","No",9,10,"No","No",0.111111111111111
"6837","reducido_plus","No",9,10,"No","No",0
"6839","reducido_plus","No",9,10,"No","No",0.222222222222222
"6841","reducido_plus","No",9,10,"No","No",0
"6842","reducido_plus","No",9,10,"No","No",0.222222222222222
"6844","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6854","reducido_plus","No",9,10,"No","No",0.222222222222222
"6861","reducido_plus","No",9,10,"No","No",0.222222222222222
"6862","reducido_plus","No",9,10,"No","No",0
"6864","reducido_plus","No",9,10,"Yes","No",0
"6865","reducido_plus","No",9,10,"No","No",0
"6867","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"6871","reducido_plus","No",9,10,"No","No",0
"6873","reducido_plus","No",9,10,"No","No",0.111111111111111
"6874","reducido_plus","No",9,10,"No","No",0.222222222222222
"6887","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6891","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6892","reducido_plus","No",9,10,"No","No",0
"6896","reducido_plus","No",9,10,"No","No",0.111111111111111
"6898","reducido_plus","No",9,10,"No","No",0.111111111111111
"6899","reducido_plus","No",9,10,"No","No",0.444444444444444
"6901","reducido_plus","No",9,10,"No","No",0
"6909","reducido_plus","No",9,10,"No","No",0.111111111111111
"6915","reducido_plus","No",9,10,"No","No",0
"6918","reducido_plus","No",9,10,"No","No",0.222222222222222
"6919","reducido_plus","No",9,10,"No","No",0.333333333333333
"6921","reducido_plus","No",9,10,"No","No",0.222222222222222
"6923","reducido_plus","No",9,10,"No","No",0.111111111111111
"6930","reducido_plus","No",9,10,"No","No",0.111111111111111
"6932","reducido_plus","No",9,10,"No","No",0.111111111111111
"6933","reducido_plus","No",9,10,"No","No",0.111111111111111
"6940","reducido_plus","No",9,10,"No","No",0.111111111111111
"6941","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6943","reducido_plus","No",9,10,"No","No",0.222222222222222
"6946","reducido_plus","No",9,10,"No","No",0.333333333333333
"6948","reducido_plus","No",9,10,"No","No",0
"6949","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"6951","reducido_plus","No",9,10,"Yes","No",0
"6957","reducido_plus","No",9,10,"No","No",0.333333333333333
"6959","reducido_plus","No",9,10,"No","No",0.111111111111111
"6960","reducido_plus","No",9,10,"No","No",0.111111111111111
"6961","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6962","reducido_plus","No",9,10,"No","No",0.333333333333333
"6963","reducido_plus","No",9,10,"No","No",0.111111111111111
"6964","reducido_plus","No",9,10,"No","No",0.111111111111111
"6968","reducido_plus","No",9,10,"No","No",0.222222222222222
"6971","reducido_plus","No",9,10,"No","No",0.444444444444444
"6972","reducido_plus","No",9,10,"No","No",0.111111111111111
"6973","reducido_plus","No",9,10,"No","No",0
"6975","reducido_plus","No",9,10,"No","No",0.333333333333333
"6981","reducido_plus","No",9,10,"No","No",0.222222222222222
"6983","reducido_plus","No",9,10,"No","No",0.222222222222222
"6987","reducido_plus","No",9,10,"No","No",0
"6993","reducido_plus","No",9,10,"No","No",0.333333333333333
"6997","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"6998","reducido_plus","No",9,10,"No","No",0
"6999","reducido_plus","No",9,10,"No","No",0.444444444444444
