"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5891","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5897","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5901","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5911","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5912","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5914","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5915","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5921","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5923","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5925","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5926","Imputado","Si:down",9,19,"Yes","Yes",0.7
"5930","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5931","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5935","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5940","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5945","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5946","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5948","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5952","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5953","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5959","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5968","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5972","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5975","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5980","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5982","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5983","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"5984","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5987","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5993","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5994","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6001","Imputado","Si:down",9,19,"No","No",0
"6002","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6003","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6005","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6011","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6012","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6019","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6022","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6024","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6025","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6030","Imputado","Si:down",9,19,"No","No",0
"6036","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6040","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6043","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6045","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6048","Imputado","Si:down",9,19,"No","No",0
"6049","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6050","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6051","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6052","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6060","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6066","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6068","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6069","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6070","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6073","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6074","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6080","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6084","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6087","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6094","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6096","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6107","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6112","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6113","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6115","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6118","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6121","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6132","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6135","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6140","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6142","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6143","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6145","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6149","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6151","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6153","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6156","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6158","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6160","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6161","Imputado","Si:down",9,19,"No","No",0
"6167","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6169","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6174","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6178","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6181","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6186","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6188","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6190","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6194","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6196","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6200","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6202","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6205","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6210","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6217","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6219","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6220","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6226","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6228","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6233","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6240","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6247","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6250","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6252","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6254","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6255","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6262","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6270","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6272","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6273","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6276","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6278","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6279","Imputado","Si:down",9,19,"No","No",0
"6285","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6288","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6290","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6291","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6295","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6296","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6297","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6300","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6308","Imputado","Si:down",9,19,"No","Yes",0.6
"6311","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6313","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6320","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6324","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6339","Imputado","Si:down",9,19,"No","No",0
"6340","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6341","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6346","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6347","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6350","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6351","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6352","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6354","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6355","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6356","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6358","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6360","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6364","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6365","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6372","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6375","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6386","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6391","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6394","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6395","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6406","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6407","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6409","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6410","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6416","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6417","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6418","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6420","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6423","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6426","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6427","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6431","Imputado","Si:down",9,19,"No","No",0
"6432","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6434","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6435","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6442","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6443","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6444","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6452","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6456","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6467","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6471","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6473","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6480","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6481","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6482","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6487","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6489","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6494","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6495","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6502","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6504","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6505","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6507","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6508","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6510","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6511","Imputado","Si:down",9,19,"No","No",0
"6514","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6516","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6521","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6524","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6528","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6530","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6533","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6539","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6542","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6543","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6545","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6548","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6549","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6551","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6555","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6556","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6558","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6560","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6566","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6567","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6571","Imputado","Si:down",9,19,"No","No",0
"6574","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6576","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6581","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6583","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6587","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6590","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6592","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6594","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6608","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6613","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6614","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"6617","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6618","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6621","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6626","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6628","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6635","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6636","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6639","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6640","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6642","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6647","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6648","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6650","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6653","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6657","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6658","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6660","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6664","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6665","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6668","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6669","Imputado","Si:down",9,19,"Yes","Yes",1
"6673","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6676","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6677","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6679","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6681","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6683","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"6687","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6688","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6690","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6693","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6697","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6699","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6701","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6704","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6706","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6707","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6711","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6712","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6715","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6716","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6718","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"6719","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"6726","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6727","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6731","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6735","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6743","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6744","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6747","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6751","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6753","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6755","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6758","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6760","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"6761","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6762","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6764","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6765","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6766","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"6783","Imputado","Si:down",9,19,"Yes","Yes",0.6
"6789","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6791","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6794","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6796","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6799","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6800","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6801","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6803","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6804","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6811","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6812","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6813","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6815","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6824","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6828","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6833","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6835","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6837","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6838","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6839","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6842","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6844","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6847","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6855","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6857","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6858","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6864","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6865","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6867","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"6871","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6872","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6875","Imputado","Si:down",9,19,"No","No",0
"6878","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6884","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6887","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"6903","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"6908","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6910","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6913","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6915","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6920","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6925","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"6926","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"6928","Imputado","Si:down",9,19,"No","Yes",0.8
"6934","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6935","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6938","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"6940","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6942","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6943","Imputado","Si:down",9,19,"No","No",0.222222222222222
"6944","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6948","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6949","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6950","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6951","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"6953","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6957","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6958","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6965","Imputado","Si:down",9,19,"No","No",0.111111111111111
"6966","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6967","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6968","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6971","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6975","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6977","Imputado","Si:down",9,19,"No","No",0.333333333333333
"6978","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6981","Imputado","Si:down",9,19,"No","No",0.444444444444444
"6986","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"6990","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"6993","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"6995","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"6998","Imputado","Si:down",9,19,"No","No",0
