"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6031","transformada","Si:down",9,28,"No","No",0.444444444444444
"6035","transformada","Si:down",9,28,"No","No",0.444444444444444
"6036","transformada","Si:down",9,28,"No","No",0.222222222222222
"6039","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6040","transformada","Si:down",9,28,"No","No",0.333333333333333
"6042","transformada","Si:down",9,28,"No","No",0.111111111111111
"6050","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6051","transformada","Si:down",9,28,"No","No",0.333333333333333
"6056","transformada","Si:down",9,28,"No","No",0.111111111111111
"6057","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6061","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6065","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6066","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6067","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6068","transformada","Si:down",9,28,"No","No",0.222222222222222
"6070","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6072","transformada","Si:down",9,28,"Yes","Yes",1
"6076","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6077","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6081","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6083","transformada","Si:down",9,28,"No","No",0.333333333333333
"6088","transformada","Si:down",9,28,"No","No",0.111111111111111
"6092","transformada","Si:down",9,28,"No","No",0.333333333333333
"6097","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6100","transformada","Si:down",9,28,"No","No",0.444444444444444
"6101","transformada","Si:down",9,28,"No","No",0.444444444444444
"6103","transformada","Si:down",9,28,"No","No",0.111111111111111
"6106","transformada","Si:down",9,28,"No","No",0.222222222222222
"6112","transformada","Si:down",9,28,"No","No",0
"6118","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6124","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"6128","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6134","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6135","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6143","transformada","Si:down",9,28,"No","No",0.444444444444444
"6145","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6147","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6148","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"6149","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6158","transformada","Si:down",9,28,"No","No",0.333333333333333
"6161","transformada","Si:down",9,28,"No","No",0
"6165","transformada","Si:down",9,28,"No","No",0.444444444444444
"6171","transformada","Si:down",9,28,"Yes","Yes",1
"6172","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6180","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6183","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6185","transformada","Si:down",9,28,"No","No",0.444444444444444
"6194","transformada","Si:down",9,28,"No","No",0.444444444444444
"6206","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6212","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6214","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6217","transformada","Si:down",9,28,"No","No",0.333333333333333
"6221","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6227","transformada","Si:down",9,28,"No","No",0.333333333333333
"6230","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6237","transformada","Si:down",9,28,"No","No",0.444444444444444
"6238","transformada","Si:down",9,28,"No","No",0.222222222222222
"6244","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6245","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6246","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6251","transformada","Si:down",9,28,"No","No",0.444444444444444
"6252","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6257","transformada","Si:down",9,28,"No","No",0.222222222222222
"6259","transformada","Si:down",9,28,"No","No",0.444444444444444
"6263","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6270","transformada","Si:down",9,28,"No","No",0.222222222222222
"6271","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6275","transformada","Si:down",9,28,"No","No",0.333333333333333
"6278","transformada","Si:down",9,28,"No","No",0.333333333333333
"6281","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"6285","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6291","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6292","transformada","Si:down",9,28,"No","No",0.444444444444444
"6294","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6297","transformada","Si:down",9,28,"No","No",0.222222222222222
"6309","transformada","Si:down",9,28,"No","No",0.444444444444444
"6313","transformada","Si:down",9,28,"No","No",0.333333333333333
"6315","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6319","transformada","Si:down",9,28,"No","No",0.333333333333333
"6321","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6325","transformada","Si:down",9,28,"No","No",0
"6326","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6330","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6334","transformada","Si:down",9,28,"No","No",0.333333333333333
"6335","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6339","transformada","Si:down",9,28,"No","No",0
"6340","transformada","Si:down",9,28,"No","No",0.111111111111111
"6342","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6349","transformada","Si:down",9,28,"No","No",0.444444444444444
"6359","transformada","Si:down",9,28,"No","No",0.333333333333333
"6360","transformada","Si:down",9,28,"No","No",0.444444444444444
"6365","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6372","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6382","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6383","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6385","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6388","transformada","Si:down",9,28,"Yes","Yes",1
"6390","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"6392","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6395","transformada","Si:down",9,28,"No","No",0.333333333333333
"6396","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6404","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6405","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6406","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6413","transformada","Si:down",9,28,"No","No",0.444444444444444
"6415","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6416","transformada","Si:down",9,28,"No","No",0.333333333333333
"6419","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6420","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6421","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6422","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"6429","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6430","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6434","transformada","Si:down",9,28,"No","No",0.444444444444444
"6436","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6437","transformada","Si:down",9,28,"No","No",0.444444444444444
"6440","transformada","Si:down",9,28,"No","No",0
"6442","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6449","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6450","transformada","Si:down",9,28,"No","No",0.444444444444444
"6453","transformada","Si:down",9,28,"No","No",0.222222222222222
"6454","transformada","Si:down",9,28,"No","No",0.333333333333333
"6468","transformada","Si:down",9,28,"No","No",0.333333333333333
"6472","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6473","transformada","Si:down",9,28,"No","No",0.444444444444444
"6474","transformada","Si:down",9,28,"No","No",0.333333333333333
"6476","transformada","Si:down",9,28,"No","Yes",1
"6477","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6478","transformada","Si:down",9,28,"No","No",0.333333333333333
"6480","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6483","transformada","Si:down",9,28,"No","No",0.444444444444444
"6486","transformada","Si:down",9,28,"No","No",0.333333333333333
"6487","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6491","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6504","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6508","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6509","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"6511","transformada","Si:down",9,28,"No","No",0.444444444444444
"6513","transformada","Si:down",9,28,"No","No",0.333333333333333
"6518","transformada","Si:down",9,28,"No","No",0.222222222222222
"6526","transformada","Si:down",9,28,"No","No",0.444444444444444
"6527","transformada","Si:down",9,28,"No","No",0.444444444444444
"6533","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6534","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6537","transformada","Si:down",9,28,"No","No",0.444444444444444
"6540","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6544","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"6547","transformada","Si:down",9,28,"No","No",0.444444444444444
"6549","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6550","transformada","Si:down",9,28,"No","No",0.111111111111111
"6555","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6556","transformada","Si:down",9,28,"No","No",0.444444444444444
"6561","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6565","transformada","Si:down",9,28,"No","No",0.444444444444444
"6569","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6571","transformada","Si:down",9,28,"No","No",0.333333333333333
"6573","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6576","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6580","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6585","transformada","Si:down",9,28,"No","No",0.111111111111111
"6590","transformada","Si:down",9,28,"No","No",0.222222222222222
"6594","transformada","Si:down",9,28,"No","No",0.111111111111111
"6597","transformada","Si:down",9,28,"No","No",0.222222222222222
"6600","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6602","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6603","transformada","Si:down",9,28,"No","No",0.333333333333333
"6604","transformada","Si:down",9,28,"No","No",0.333333333333333
"6605","transformada","Si:down",9,28,"No","No",0.222222222222222
"6606","transformada","Si:down",9,28,"No","Yes",1
"6608","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6609","transformada","Si:down",9,28,"No","No",0.333333333333333
"6614","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6615","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6616","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6617","transformada","Si:down",9,28,"No","No",0.444444444444444
"6622","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6632","transformada","Si:down",9,28,"No","No",0.333333333333333
"6636","transformada","Si:down",9,28,"No","No",0.333333333333333
"6640","transformada","Si:down",9,28,"No","Yes",1
"6642","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6646","transformada","Si:down",9,28,"No","No",0.333333333333333
"6648","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6649","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6653","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6656","transformada","Si:down",9,28,"No","No",0.111111111111111
"6662","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6664","transformada","Si:down",9,28,"No","No",0.333333333333333
"6673","transformada","Si:down",9,28,"No","No",0.333333333333333
"6679","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6683","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6684","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6689","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6692","transformada","Si:down",9,28,"No","No",0.444444444444444
"6693","transformada","Si:down",9,28,"No","No",0.333333333333333
"6701","transformada","Si:down",9,28,"Yes","No",0.4
"6710","transformada","Si:down",9,28,"No","No",0.222222222222222
"6712","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6714","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6718","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"6721","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6726","transformada","Si:down",9,28,"No","No",0.111111111111111
"6727","transformada","Si:down",9,28,"No","No",0.222222222222222
"6729","transformada","Si:down",9,28,"No","No",0.444444444444444
"6732","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6735","transformada","Si:down",9,28,"No","No",0.222222222222222
"6738","transformada","Si:down",9,28,"No","No",0.111111111111111
"6740","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6743","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6747","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6754","transformada","Si:down",9,28,"No","No",0.222222222222222
"6756","transformada","Si:down",9,28,"No","No",0.222222222222222
"6759","transformada","Si:down",9,28,"No","No",0.333333333333333
"6760","transformada","Si:down",9,28,"Yes","Yes",1
"6761","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6762","transformada","Si:down",9,28,"No","No",0.333333333333333
"6767","transformada","Si:down",9,28,"No","No",0.444444444444444
"6769","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6779","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6783","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6786","transformada","Si:down",9,28,"No","No",0.111111111111111
"6787","transformada","Si:down",9,28,"No","No",0.222222222222222
"6788","transformada","Si:down",9,28,"No","No",0.444444444444444
"6791","transformada","Si:down",9,28,"No","No",0.333333333333333
"6792","transformada","Si:down",9,28,"No","No",0.333333333333333
"6794","transformada","Si:down",9,28,"No","No",0.444444444444444
"6797","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6798","transformada","Si:down",9,28,"No","No",0.222222222222222
"6799","transformada","Si:down",9,28,"No","No",0.444444444444444
"6808","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6809","transformada","Si:down",9,28,"No","No",0.333333333333333
"6810","transformada","Si:down",9,28,"No","No",0.222222222222222
"6811","transformada","Si:down",9,28,"No","No",0.222222222222222
"6814","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6816","transformada","Si:down",9,28,"No","No",0.333333333333333
"6823","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6829","transformada","Si:down",9,28,"No","No",0.444444444444444
"6830","transformada","Si:down",9,28,"No","No",0
"6832","transformada","Si:down",9,28,"No","No",0.111111111111111
"6842","transformada","Si:down",9,28,"No","No",0.333333333333333
"6850","transformada","Si:down",9,28,"No","No",0.222222222222222
"6855","transformada","Si:down",9,28,"No","No",0.222222222222222
"6859","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6860","transformada","Si:down",9,28,"No","No",0.111111111111111
"6865","transformada","Si:down",9,28,"No","No",0.222222222222222
"6867","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6876","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6883","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6891","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6892","transformada","Si:down",9,28,"No","No",0.111111111111111
"6905","transformada","Si:down",9,28,"No","No",0.111111111111111
"6906","transformada","Si:down",9,28,"No","No",0.444444444444444
"6907","transformada","Si:down",9,28,"No","No",0.333333333333333
"6914","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6915","transformada","Si:down",9,28,"No","No",0.111111111111111
"6917","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6921","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6922","transformada","Si:down",9,28,"No","No",0.333333333333333
"6923","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6925","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"6926","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6928","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"6931","transformada","Si:down",9,28,"No","No",0.222222222222222
"6934","transformada","Si:down",9,28,"No","No",0.111111111111111
"6935","transformada","Si:down",9,28,"No","No",0.444444444444444
"6936","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6938","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6941","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"6942","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6943","transformada","Si:down",9,28,"No","No",0.111111111111111
"6944","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6946","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6949","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6951","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"6954","transformada","Si:down",9,28,"No","No",0.111111111111111
"6957","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6961","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"6965","transformada","Si:down",9,28,"No","No",0.222222222222222
"6967","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6968","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6970","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6974","transformada","Si:down",9,28,"No","No",0.444444444444444
"6975","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6977","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6978","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"6981","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6985","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6987","transformada","Si:down",9,28,"No","No",0.333333333333333
"6989","transformada","Si:down",9,28,"No","No",0.333333333333333
"6990","transformada","Si:down",9,28,"No","No",0.444444444444444
"6992","transformada","Si:down",9,28,"No","No",0.111111111111111
"6996","transformada","Si:down",9,28,"No","Yes",0.777777777777778
