"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5892","reducido_plus","Si:up",9,10,"No","Yes",0.5
"5895","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5896","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5903","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5910","reducido_plus","Si:up",9,10,"No","No",0
"5919","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"5920","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"5924","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5926","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"5927","reducido_plus","Si:up",9,10,"No","No",0
"5933","reducido_plus","Si:up",9,10,"No","No",0
"5943","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5945","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"5949","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5951","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"5957","reducido_plus","Si:up",9,10,"Yes","No",0
"5961","reducido_plus","Si:up",9,10,"No","No",0.2
"5963","reducido_plus","Si:up",9,10,"No","Yes",0.5
"5965","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"5966","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5967","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5970","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5971","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5973","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5974","reducido_plus","Si:up",9,10,"Yes","No",0
"5980","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5989","reducido_plus","Si:up",9,10,"Yes","No",0
"5992","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5995","reducido_plus","Si:up",9,10,"Yes","Yes",1
"5996","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5997","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"5999","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6000","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"6002","reducido_plus","Si:up",9,10,"No","Yes",0.875
"6005","reducido_plus","Si:up",9,10,"No","No",0
"6015","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6017","reducido_plus","Si:up",9,10,"No","Yes",0.6
"6019","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6021","reducido_plus","Si:up",9,10,"No","No",0
"6024","reducido_plus","Si:up",9,10,"Yes","No",0.4
"6036","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"6039","reducido_plus","Si:up",9,10,"Yes","No",0
"6045","reducido_plus","Si:up",9,10,"No","Yes",0.8
"6052","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6054","reducido_plus","Si:up",9,10,"No","Yes",1
"6056","reducido_plus","Si:up",9,10,"No","No",0
"6058","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"6061","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6062","reducido_plus","Si:up",9,10,"No","No",0
"6063","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6067","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6070","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6072","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"6073","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6074","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6077","reducido_plus","Si:up",9,10,"No","Yes",0.7
"6078","reducido_plus","Si:up",9,10,"No","No",0.428571428571429
"6079","reducido_plus","Si:up",9,10,"No","Yes",1
"6083","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6085","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"6094","reducido_plus","Si:up",9,10,"No","No",0
"6095","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6097","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6100","reducido_plus","Si:up",9,10,"No","No",0
"6102","reducido_plus","Si:up",9,10,"Yes","No",0.416666666666667
"6106","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"6111","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"6113","reducido_plus","Si:up",9,10,"No","No",0.5
"6116","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6123","reducido_plus","Si:up",9,10,"No","No",0
"6127","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"6128","reducido_plus","Si:up",9,10,"No","No",0.2
"6130","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6131","reducido_plus","Si:up",9,10,"No","No",0
"6133","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6138","reducido_plus","Si:up",9,10,"No","No",0
"6139","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"6143","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6147","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6151","reducido_plus","Si:up",9,10,"No","No",0
"6152","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"6156","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6159","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6160","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"6163","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"6167","reducido_plus","Si:up",9,10,"No","Yes",1
"6169","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6173","reducido_plus","Si:up",9,10,"No","No",0
"6176","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"6181","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6183","reducido_plus","Si:up",9,10,"Yes","No",0.4
"6184","reducido_plus","Si:up",9,10,"No","No",0
"6187","reducido_plus","Si:up",9,10,"No","No",0
"6191","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6193","reducido_plus","Si:up",9,10,"No","No",0
"6194","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6196","reducido_plus","Si:up",9,10,"Yes","No",0
"6197","reducido_plus","Si:up",9,10,"No","No",0
"6207","reducido_plus","Si:up",9,10,"No","No",0
"6209","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6210","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"6215","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6220","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6221","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6223","reducido_plus","Si:up",9,10,"No","No",0
"6232","reducido_plus","Si:up",9,10,"No","Yes",0.533333333333333
"6233","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"6238","reducido_plus","Si:up",9,10,"No","No",0
"6239","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6242","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6243","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6250","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6252","reducido_plus","Si:up",9,10,"No","No",0
"6259","reducido_plus","Si:up",9,10,"No","No",0
"6261","reducido_plus","Si:up",9,10,"No","No",0
"6262","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6270","reducido_plus","Si:up",9,10,"No","No",0
"6274","reducido_plus","Si:up",9,10,"No","No",0.5
"6275","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6276","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"6277","reducido_plus","Si:up",9,10,"No","No",0
"6279","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6283","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6286","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"6288","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6290","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6291","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6292","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6293","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"6298","reducido_plus","Si:up",9,10,"No","Yes",1
"6302","reducido_plus","Si:up",9,10,"Yes","No",0
"6304","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6310","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6311","reducido_plus","Si:up",9,10,"No","No",0.5
"6313","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6315","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6320","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6321","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"6323","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6326","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"6329","reducido_plus","Si:up",9,10,"No","No",0
"6330","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6340","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6341","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"6343","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"6346","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"6349","reducido_plus","Si:up",9,10,"No","No",0
"6351","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6352","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6353","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6356","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6357","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"6361","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"6366","reducido_plus","Si:up",9,10,"No","No",0
"6368","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"6370","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6371","reducido_plus","Si:up",9,10,"No","Yes",1
"6378","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6383","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6388","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6390","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6391","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"6393","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6395","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6399","reducido_plus","Si:up",9,10,"No","No",0
"6403","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6408","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6409","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"6413","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"6415","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6417","reducido_plus","Si:up",9,10,"No","No",0
"6418","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6419","reducido_plus","Si:up",9,10,"Yes","Yes",0.636363636363636
"6422","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"6427","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6434","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6439","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6440","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6447","reducido_plus","Si:up",9,10,"No","No",0
"6449","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6451","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"6453","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6458","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6462","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6466","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"6469","reducido_plus","Si:up",9,10,"No","Yes",0.6
"6471","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"6473","reducido_plus","Si:up",9,10,"No","Yes",0.75
"6476","reducido_plus","Si:up",9,10,"No","Yes",1
"6478","reducido_plus","Si:up",9,10,"No","Yes",0.8
"6479","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6481","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6483","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6485","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"6490","reducido_plus","Si:up",9,10,"No","Yes",0.9
"6491","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6496","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"6500","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6503","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6504","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"6505","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"6506","reducido_plus","Si:up",9,10,"No","Yes",0.5
"6508","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6509","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6510","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6511","reducido_plus","Si:up",9,10,"No","No",0
"6513","reducido_plus","Si:up",9,10,"No","No",0
"6514","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6521","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6523","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"6524","reducido_plus","Si:up",9,10,"No","No",0
"6525","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"6526","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6527","reducido_plus","Si:up",9,10,"No","Yes",0.857142857142857
"6530","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"6539","reducido_plus","Si:up",9,10,"No","No",0
"6546","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6550","reducido_plus","Si:up",9,10,"No","No",0
"6553","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6559","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6563","reducido_plus","Si:up",9,10,"No","No",0
"6564","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"6565","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6566","reducido_plus","Si:up",9,10,"No","No",0
"6568","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6570","reducido_plus","Si:up",9,10,"No","Yes",0.5
"6571","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6575","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6582","reducido_plus","Si:up",9,10,"No","Yes",1
"6593","reducido_plus","Si:up",9,10,"No","Yes",0.529411764705882
"6594","reducido_plus","Si:up",9,10,"No","No",0
"6595","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"6596","reducido_plus","Si:up",9,10,"No","Yes",0.5
"6598","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6602","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6615","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"6618","reducido_plus","Si:up",9,10,"No","No",0
"6620","reducido_plus","Si:up",9,10,"No","No",0
"6621","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6626","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6627","reducido_plus","Si:up",9,10,"No","No",0
"6628","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6629","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6630","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6632","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6641","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6643","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6644","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6645","reducido_plus","Si:up",9,10,"No","No",0
"6651","reducido_plus","Si:up",9,10,"No","No",0
"6652","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6655","reducido_plus","Si:up",9,10,"No","No",0
"6656","reducido_plus","Si:up",9,10,"No","No",0
"6661","reducido_plus","Si:up",9,10,"No","No",0
"6662","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"6663","reducido_plus","Si:up",9,10,"No","Yes",0.9
"6667","reducido_plus","Si:up",9,10,"No","No",0
"6676","reducido_plus","Si:up",9,10,"No","No",0
"6678","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6680","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"6682","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"6685","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6686","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"6688","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6691","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6697","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6702","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"6703","reducido_plus","Si:up",9,10,"No","Yes",1
"6711","reducido_plus","Si:up",9,10,"Yes","No",0.272727272727273
"6716","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"6727","reducido_plus","Si:up",9,10,"No","No",0
"6728","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"6735","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6736","reducido_plus","Si:up",9,10,"No","No",0
"6743","reducido_plus","Si:up",9,10,"No","No",0
"6744","reducido_plus","Si:up",9,10,"No","No",0
"6745","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6750","reducido_plus","Si:up",9,10,"No","Yes",0.9
"6754","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6757","reducido_plus","Si:up",9,10,"No","No",0
"6758","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6777","reducido_plus","Si:up",9,10,"No","Yes",1
"6784","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"6786","reducido_plus","Si:up",9,10,"No","No",0
"6788","reducido_plus","Si:up",9,10,"No","No",0
"6789","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6793","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"6798","reducido_plus","Si:up",9,10,"No","No",0
"6803","reducido_plus","Si:up",9,10,"No","No",0
"6805","reducido_plus","Si:up",9,10,"No","No",0
"6810","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"6819","reducido_plus","Si:up",9,10,"No","No",0.5
"6821","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"6826","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"6827","reducido_plus","Si:up",9,10,"Yes","No",0
"6828","reducido_plus","Si:up",9,10,"No","No",0
"6832","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6837","reducido_plus","Si:up",9,10,"No","No",0
"6839","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6841","reducido_plus","Si:up",9,10,"No","No",0
"6842","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"6844","reducido_plus","Si:up",9,10,"Yes","Yes",0.923076923076923
"6854","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"6861","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"6862","reducido_plus","Si:up",9,10,"No","No",0
"6864","reducido_plus","Si:up",9,10,"Yes","No",0
"6865","reducido_plus","Si:up",9,10,"No","No",0
"6867","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"6871","reducido_plus","Si:up",9,10,"No","No",0
"6873","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"6874","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6887","reducido_plus","Si:up",9,10,"Yes","Yes",0.933333333333333
"6891","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"6892","reducido_plus","Si:up",9,10,"No","No",0
"6896","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6898","reducido_plus","Si:up",9,10,"No","No",0.4
"6899","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"6901","reducido_plus","Si:up",9,10,"No","No",0
"6909","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"6915","reducido_plus","Si:up",9,10,"No","No",0
"6918","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6919","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6921","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6923","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"6930","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"6932","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6933","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6940","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"6941","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"6943","reducido_plus","Si:up",9,10,"No","Yes",0.75
"6946","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6948","reducido_plus","Si:up",9,10,"No","No",0
"6949","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"6951","reducido_plus","Si:up",9,10,"Yes","No",0
"6957","reducido_plus","Si:up",9,10,"No","Yes",0.8
"6959","reducido_plus","Si:up",9,10,"No","Yes",0.5
"6960","reducido_plus","Si:up",9,10,"No","No",0.5
"6961","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"6962","reducido_plus","Si:up",9,10,"No","Yes",0.6
"6963","reducido_plus","Si:up",9,10,"No","No",0.466666666666667
"6964","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"6968","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"6971","reducido_plus","Si:up",9,10,"No","Yes",0.7
"6972","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"6973","reducido_plus","Si:up",9,10,"No","No",0
"6975","reducido_plus","Si:up",9,10,"No","Yes",0.5
"6981","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6983","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"6987","reducido_plus","Si:up",9,10,"No","No",0
"6993","reducido_plus","Si:up",9,10,"No","Yes",0.6875
"6997","reducido_plus","Si:up",9,10,"Yes","Yes",1
"6998","reducido_plus","Si:up",9,10,"No","No",0
"6999","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
