"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6415","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"6416","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6419","transformada","Si:up",9,28,"Yes","No",0
"6420","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"6421","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"6422","transformada","Si:up",9,28,"Yes","Yes",0.642857142857143
"6429","transformada","Si:up",9,28,"No","No",0.333333333333333
"6430","transformada","Si:up",9,28,"Yes","Yes",0.545454545454545
"6434","transformada","Si:up",9,28,"No","No",0.3
"6436","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"6437","transformada","Si:up",9,28,"No","No",0
"6440","transformada","Si:up",9,28,"No","No",0
"6442","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"6449","transformada","Si:up",9,28,"No","Yes",1
"6450","transformada","Si:up",9,28,"No","No",0.333333333333333
"6453","transformada","Si:up",9,28,"No","No",0
"6454","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6468","transformada","Si:up",9,28,"No","No",0
"6472","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6473","transformada","Si:up",9,28,"No","No",0
"6474","transformada","Si:up",9,28,"No","No",0.454545454545455
"6476","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6477","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6478","transformada","Si:up",9,28,"No","No",0.111111111111111
"6480","transformada","Si:up",9,28,"Yes","Yes",0.6
"6483","transformada","Si:up",9,28,"No","No",0.222222222222222
"6486","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"6487","transformada","Si:up",9,28,"Yes","Yes",0.538461538461538
"6491","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6504","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"6508","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6509","transformada","Si:up",9,28,"No","Yes",1
"6511","transformada","Si:up",9,28,"No","No",0.444444444444444
"6513","transformada","Si:up",9,28,"No","No",0.444444444444444
"6518","transformada","Si:up",9,28,"No","No",0
"6526","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6527","transformada","Si:up",9,28,"No","No",0.111111111111111
"6533","transformada","Si:up",9,28,"No","Yes",0.6
"6534","transformada","Si:up",9,28,"No","No",0
"6537","transformada","Si:up",9,28,"No","No",0.333333333333333
"6540","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6544","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6547","transformada","Si:up",9,28,"No","No",0.444444444444444
"6549","transformada","Si:up",9,28,"No","Yes",0.8
"6550","transformada","Si:up",9,28,"No","Yes",0.7
"6555","transformada","Si:up",9,28,"No","No",0
"6556","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6561","transformada","Si:up",9,28,"Yes","No",0.454545454545455
"6565","transformada","Si:up",9,28,"No","No",0.333333333333333
"6569","transformada","Si:up",9,28,"No","No",0.222222222222222
"6571","transformada","Si:up",9,28,"No","No",0
"6573","transformada","Si:up",9,28,"No","No",0.444444444444444
"6576","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6580","transformada","Si:up",9,28,"No","Yes",0.8
"6585","transformada","Si:up",9,28,"No","No",0
"6590","transformada","Si:up",9,28,"No","No",0
"6594","transformada","Si:up",9,28,"No","No",0
"6597","transformada","Si:up",9,28,"No","No",0
"6600","transformada","Si:up",9,28,"No","No",0.333333333333333
"6602","transformada","Si:up",9,28,"No","No",0.444444444444444
"6603","transformada","Si:up",9,28,"No","No",0
"6604","transformada","Si:up",9,28,"No","No",0
"6605","transformada","Si:up",9,28,"No","No",0.384615384615385
"6606","transformada","Si:up",9,28,"No","Yes",1
"6608","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6609","transformada","Si:up",9,28,"No","No",0
"6614","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6615","transformada","Si:up",9,28,"Yes","Yes",0.6
"6616","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"6617","transformada","Si:up",9,28,"No","Yes",0.5
"6622","transformada","Si:up",9,28,"Yes","Yes",0.714285714285714
"6632","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"6636","transformada","Si:up",9,28,"No","Yes",0.7
"6640","transformada","Si:up",9,28,"No","Yes",0.933333333333333
"6642","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6646","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6648","transformada","Si:up",9,28,"No","Yes",0.75
"6649","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6653","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6656","transformada","Si:up",9,28,"No","No",0
"6662","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"6664","transformada","Si:up",9,28,"No","No",0
"6673","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6679","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6683","transformada","Si:up",9,28,"Yes","No",0.181818181818182
"6684","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"6689","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6692","transformada","Si:up",9,28,"No","Yes",0.8
"6693","transformada","Si:up",9,28,"No","No",0.2
"6701","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6710","transformada","Si:up",9,28,"No","No",0
"6712","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"6714","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6718","transformada","Si:up",9,28,"Yes","Yes",0.916666666666667
"6721","transformada","Si:up",9,28,"No","No",0.444444444444444
"6726","transformada","Si:up",9,28,"No","No",0.5
"6727","transformada","Si:up",9,28,"No","No",0.4
"6729","transformada","Si:up",9,28,"No","No",0.444444444444444
"6732","transformada","Si:up",9,28,"No","Yes",0.6
"6735","transformada","Si:up",9,28,"No","No",0
"6738","transformada","Si:up",9,28,"No","No",0
"6740","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6743","transformada","Si:up",9,28,"No","No",0
"6747","transformada","Si:up",9,28,"Yes","No",0
"6754","transformada","Si:up",9,28,"No","No",0
"6756","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6759","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6760","transformada","Si:up",9,28,"Yes","Yes",1
"6761","transformada","Si:up",9,28,"No","No",0.333333333333333
"6762","transformada","Si:up",9,28,"No","Yes",0.7
"6767","transformada","Si:up",9,28,"No","No",0
"6769","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6779","transformada","Si:up",9,28,"No","Yes",0.916666666666667
"6783","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6786","transformada","Si:up",9,28,"No","No",0
"6787","transformada","Si:up",9,28,"No","No",0.111111111111111
"6788","transformada","Si:up",9,28,"No","No",0
"6791","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"6792","transformada","Si:up",9,28,"No","No",0.333333333333333
"6794","transformada","Si:up",9,28,"No","No",0.222222222222222
"6797","transformada","Si:up",9,28,"Yes","No",0
"6798","transformada","Si:up",9,28,"No","No",0.222222222222222
"6799","transformada","Si:up",9,28,"No","No",0.333333333333333
"6808","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"6809","transformada","Si:up",9,28,"No","No",0.222222222222222
"6810","transformada","Si:up",9,28,"No","No",0
"6811","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"6814","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6816","transformada","Si:up",9,28,"No","No",0
"6823","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"6829","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6830","transformada","Si:up",9,28,"No","No",0
"6832","transformada","Si:up",9,28,"No","No",0
"6842","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"6850","transformada","Si:up",9,28,"No","No",0
"6855","transformada","Si:up",9,28,"No","No",0.333333333333333
"6859","transformada","Si:up",9,28,"Yes","Yes",0.9
"6860","transformada","Si:up",9,28,"No","No",0
"6865","transformada","Si:up",9,28,"No","No",0
"6867","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6876","transformada","Si:up",9,28,"No","No",0.5
"6883","transformada","Si:up",9,28,"No","No",0.5
"6891","transformada","Si:up",9,28,"Yes","No",0
"6892","transformada","Si:up",9,28,"No","No",0
"6905","transformada","Si:up",9,28,"No","Yes",0.571428571428571
"6906","transformada","Si:up",9,28,"No","No",0
"6907","transformada","Si:up",9,28,"No","No",0.2
"6914","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"6915","transformada","Si:up",9,28,"No","No",0
"6917","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6921","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"6922","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6923","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6925","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6926","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6928","transformada","Si:up",9,28,"No","Yes",1
"6931","transformada","Si:up",9,28,"No","No",0.4
"6934","transformada","Si:up",9,28,"No","No",0
"6935","transformada","Si:up",9,28,"No","No",0.333333333333333
"6936","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"6938","transformada","Si:up",9,28,"Yes","No",0
"6941","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6942","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6943","transformada","Si:up",9,28,"No","No",0
"6944","transformada","Si:up",9,28,"No","No",0
"6946","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6949","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"6951","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6954","transformada","Si:up",9,28,"No","No",0
"6957","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"6961","transformada","Si:up",9,28,"Yes","Yes",0.6
"6965","transformada","Si:up",9,28,"No","No",0
"6967","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"6968","transformada","Si:up",9,28,"No","No",0.333333333333333
"6970","transformada","Si:up",9,28,"No","No",0.333333333333333
"6974","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6975","transformada","Si:up",9,28,"No","Yes",0.7
"6977","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"6978","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6981","transformada","Si:up",9,28,"No","No",0.333333333333333
"6985","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"6987","transformada","Si:up",9,28,"No","No",0
"6989","transformada","Si:up",9,28,"No","No",0.444444444444444
"6990","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6992","transformada","Si:up",9,28,"No","No",0
"6996","transformada","Si:up",9,28,"No","Yes",0.777777777777778
