"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"197",-1.48004602280786,0.0384429816824534,0.218506575686708,-0.261167840937091,-0.449349525141019,-1.34274355060868,0.233188996426976,0.812489189859118,-0.406085327781539,-0.416921986887084,0.513181627896829,-0.171086157404669,0.77402481703397,-0.538032783278716,1.08851883555555,-0.42736785016057,0.743850434623386,-0.270074981739392,0.196379700353984,0.0304064299428962,1.53458973924459,0.558365241032311,0.612390953314967,0.270259711588033,0.0494326677498703,1.21401741543415,-0.765550110740632,0.111034229954175
"204",-0.636153638159231,0.0397420393781431,0.331962892649553,-1.44291117333697,0.850097843795315,0.891220176266809,0.499080293822582,-0.534579529812923,0.325170484450253,0.817500976340575,1.55346580172339,0.947953890752858,0.280080659646071,-0.532814625311365,2.12811060693743,-1.28308516160089,-0.199290639246243,-0.426090134585919,-0.237815348315965,-1.12703476126705,0.795984516441038,-0.206219420487661,-0.0394624973020416,-0.509477992332329,-0.521562706551362,-1.84115266743858,0.100862849929992,-0.85723552956978
"205",-0.942034499074532,1.62485416132824,0.329980455122958,1.49058191490573,0.640971027894156,0.287491698938679,-2.14622115546167,-0.72668608157727,-0.972546907081504,2.17021897323564,0.694971160006268,0.683103677444962,-1.85646610033067,-0.760933259580998,1.88674656030075,-0.619917900968347,-0.168282820520448,-0.670011870908783,2.19745032547764,0.331488545100205,0.284828204364705,-0.832042034277651,-0.722833769686378,0.810494226603492,0.476825370570982,0.596255438350938,0.985015021810395,0.214697154897797
"211",0.402424173778809,-2.9209827049127,0.407827710335473,-0.461975601913896,1.42529904801067,-0.125375008318929,-0.739564490420643,0.226599418548743,-1.65278486005141,-0.90689229290957,0.255548442866,-0.529349235259027,0.266992649767929,-0.00328860353745301,0.173035132639684,1.15150677515128,0.0465654813068022,-0.496886177782404,-0.434175891204006,-1.31110810369963,-0.453347219565156,-1.06829152946097,-0.93443473073054,0.0675731872187966,0.163627649375989,-0.00559636680320888,-0.62105319585073,-0.548890867840125
"212",0.205100373843974,-2.81901751815184,0.406254408661286,-0.872682174111511,0.97217322788779,0.447304372923249,1.02436538025289,-0.418297957333312,1.13302517841665,0.711217762261849,1.41839699205515,1.03241614884673,0.137534971470306,-1.05328578637912,-0.316056576026845,1.48002677913709,-1.30754317056539,-0.356522896660724,-0.41218842187295,-1.12290973871541,-0.523604024181245,-0.744546713276906,-0.955219693082776,0.243469794913622,0.0793983498017363,0.00712655844663909,-0.412120202739687,-0.249665391923908
"216",-0.300224754017161,-0.882213776187898,0.15966124623916,-1.73995760332709,1.48786811007971,1.10824384226225,-0.110018570489877,0.622512422366278,-1.03690426222877,-0.459599715903093,0.706363575717479,0.129948599469917,0.730293435496126,0.339776252674792,0.0782678947206404,0.39861545418156,0.638058173159557,-0.608005697519758,-1.1858227142275,0.27652942071594,-0.463147725598263,1.46383194220737,-0.271418653992445,2.19959914191628,0.113036972949069,0.546490529008067,-0.27349825903952,0.196814715663429
"217",-1.48743070608217,0.0823781675519593,0.128820566410792,-0.789540506769986,-0.620148298752697,1.19792600470408,-1.31882967179429,1.47763661196208,0.678773114508248,-0.565088641668981,0.454636393308092,-1.83517996722503,0.713372700167661,-0.855140042623727,-0.347911618377998,-2.01369211417043,1.44314531904681,0.000957772922110895,-0.109203365503888,-1.30018039375353,0.312908189566961,0.42215884677869,0.122730591815815,0.242294799269512,0.320311012320948,1.26845777545898,-0.782504701519374,0.159511488529418
"218",-1.94938576980468,1.07994013749603,-0.232233816637964,1.39097713184403,-2.22021625510169,-0.351677157355346,-0.969262711543242,2.2256166973145,-1.32151726442283,-0.294021526471778,-1.49523074755068,0.128226822643565,0.673161166702234,-1.12997572022475,-1.51097790915495,-0.94400847277867,-0.0871253740552244,-0.115274209711139,0.22447173824696,0.632710358034701,1.08784690501177,0.0655135339223654,0.353473988286086,-0.0771165343934916,-0.199893467559346,0.0562201626393799,0.244338773337778,0.0900127786618554
"220",-0.468218529822819,0.121007917704879,-0.665591769701136,-2.02893953436032,1.39974613420408,0.40032183951166,-0.0451380261775547,-1.0774861433557,-0.825529813235022,-1.47304837826591,-1.1775729426037,-0.753572784933676,0.885844379796489,0.792759300414663,-1.03189737594172,-0.0124002338369853,0.792711261388336,-0.79788512156183,-0.985243078084214,0.98859921418688,-1.21955957584429,-0.325098830460231,0.237173539639038,-0.612584897317027,-1.5368576708185,1.64279137310071,0.235539940155668,-0.169604810376919
"221",0.374252783892567,-2.03724830856694,-0.446033478764037,1.84386185757547,-0.213767955081363,2.09497249624646,1.43263844408585,0.467942022796282,-0.437449031952197,-0.121844705491053,0.288352694330538,0.724838488958321,-0.449387026336334,-0.963213934054255,0.788698486731256,-0.24767667763206,-1.10843823120228,1.35656977450106,1.26244588319778,-1.95559887632973,0.380044007952562,0.412277996724436,0.315949925316996,0.0224829632672215,0.155981213770637,0.0532171730200233,0.27596243094807,-0.209323275441335
"231",2.43909324890976,0.710882236733736,-2.06561948102951,-1.03312371534002,-0.816855276122518,-1.16252713207572,0.0817711802003495,0.603485053653252,-1.77043989324852,-0.705562748299371,0.506617914446775,-2.29056921245245,-1.86311608998027,0.384145130438542,-0.500773247403733,-1.42020488880828,0.621109289753315,0.207368827442468,-1.21728648316608,-0.358956444349073,-0.0572936433675031,-2.05918148608642,-0.494627167573986,-1.60181427145777,0.365167781164614,1.32246659015771,-0.322904324925948,0.410823578744936
"233",2.19794916150882,-0.368891067957272,-0.528570915959383,1.10627226832835,1.36625614807201,-0.758332228341615,-0.917539270626812,-0.158434745554542,0.457384915878705,-0.190624469259623,-0.616982167385124,1.4012103687134,1.1279968019256,2.59978771812208,-0.123537674011142,0.138071511412374,-0.463384686075606,0.0479454521027303,-0.762003664088065,-1.10739473729335,2.04702838587005,-0.343355236195294,-1.00860022563182,1.78504191286793,-0.618626734877494,-0.307228437226477,-1.95969792250266,0.495873504050548
"234",1.7555554702711,0.818315663370924,-0.620363991454716,1.16622041508826,0.0381742902091118,-1.40024641590566,0.108398928707697,1.09232836697758,-1.25687232971043,-1.2155921961127,-0.393069917005919,-0.560277075015427,-0.555842957061195,1.10089813223865,1.22420911504297,1.09586366466852,0.732811195872213,0.404398962718574,-0.534504862812503,-0.90868761116115,1.09373342938988,-0.843930742183973,-1.37870555594194,1.25991905326197,-0.796832264826484,-1.50004074994883,-1.02568900709329,0.476950117129069
"235",4.43887631533904,0.418199835915479,-2.35729156665066,-1.27699917523738,-0.934461793974168,0.301663893737295,-0.114639029339755,1.35141338657776,-1.02980645335574,0.375397265450973,-0.882855472612196,0.128563014769851,0.0356385569422036,-0.678070347064897,-1.4868292581162,-1.10446868197289,-1.80101791272742,0.660108304522815,-0.788940052842902,-0.697555697535086,-0.532566777111538,0.132879719238364,-0.073691734655295,-0.0547435230196918,0.0455406720225681,0.0550532310510989,-0.141202749164132,-0.244800652588334
"236",0.558379289816128,-1.84102781950138,0.0373774001090277,-1.11120825853686,2.85697177270334,1.1203590049991,1.73954913492258,-1.25913897731738,1.27399396570198,0.947465225099499,0.0797954364812075,-0.927445010253389,-0.810639623518144,0.64942959462571,-1.28924540082574,0.532271162082983,0.008761133475346,1.60213221996068,0.726191559017154,1.46020566926393,0.353397739143175,-0.0267666993187395,-0.0368003150014606,0.15410176578986,-0.423969299600174,0.622641627710218,-1.6770741154696,-0.672127402253351
"240",0.382725085691935,0.391934697868998,1.04284267125227,-0.907697177013571,0.256748683940774,1.90297776377415,0.333737446188512,0.978493016727874,-0.415515365825219,-0.641174329737689,0.560885338504614,-0.984578960396593,-0.928966630940658,-0.867622324493978,-0.959314597411399,-1.11759972311701,-1.33307296984022,-1.72758734105576,1.94761549003601,-1.27755183161663,0.276862541947909,-1.12146672166074,-0.94133733158865,0.100832847291847,-0.17586504519249,-1.01995874410513,1.11460757509687,-0.926307603810781
"244",2.93476939219001,1.17942222677243,-1.33562339073972,-1.66769881431369,-0.498655350625318,-0.819119315700886,-0.853948328902086,-0.273930406484726,0.872668057841648,-0.651706751897044,1.13423875327957,0.238008164477951,1.04379698098604,-1.85624862155136,-0.750573514657847,-0.187898357457627,-1.18362839234183,-1.17996983085992,1.46068804419302,1.08735465059479,-0.406160625361949,1.13256474905758,0.293019272782914,1.06043982525113,0.627541310747626,1.10251767817267,2.14894789627408,-1.12561933875739
"245",-1.72298151105953,1.1394902142887,-0.207554198686867,0.668693573876611,1.02122629343424,-0.337633948139795,-1.73244938088325,0.357203899840079,-0.916951501572726,-0.257408936170688,-0.945768973356215,0.580335416938989,0.171132405492101,1.59583340445702,0.592400569309768,0.140697820431594,-0.458604070557437,-0.0840973599724103,0.0284158765920901,-0.338086900383717,-0.108500471903097,-0.160863880752291,-0.0131652647225855,-0.0506204796349929,0.133128900286054,-0.0355204599858958,-0.291337793742251,-0.1063034113172
"247",-2.0010196554379,1.25414543349,0.0639642584283227,-1.681505159469,0.282118691034556,0.205172794029555,0.109634965549688,1.21144042226663,-0.706239620932938,-0.530518871421445,0.417939624839193,0.231106740367894,0.669883168923805,0.514216655559774,0.172788914876928,0.538413945281558,1.66571245164714,0.213311173332962,0.218515206301729,-0.273129607603742,-0.081736287273856,-0.0619824698763713,-0.0743396989538616,-0.0464303024492789,0.00152051249456159,0.070914221301804,0.0220090176647582,0.220210322520602
"248",-0.680350601010863,1.61926848357293,0.262298565177326,1.83232912633273,0.50695814495929,1.57806068548229,0.849803507521215,0.0895717974887039,-0.832033163057116,-0.797417764005359,0.454318358945025,0.353065686509697,-0.922777575204691,0.132275243409697,-1.03764523706153,0.204354090987962,-0.725358905437954,-1.09662438755343,2.27781264684333,-0.190375420831523,-0.199866006941262,-1.00280871493426,-0.908469726140396,0.649137938438285,0.228818148633778,0.535828513079242,0.646459102562067,-0.179157045553418
"249",0.321225518696411,0.0729255096056915,-0.0610690561131259,-0.412647420006281,0.913038869775082,0.876197176710705,2.72064113212392,-0.913034980626127,0.585283221828138,1.35200430906601,-0.535895137582295,0.814875105973868,0.11664904900433,0.471512138523738,0.697077126241214,0.990503433133056,2.10882911675704,0.376107523493371,-0.0629754101300248,0.204708397673935,-2.3860719572156,1.50411343478482,-0.103377900055734,1.33271815550422,-0.275931838617344,-1.17250924645288,0.00019505861453065,-0.259208705884547
"251",0.41941074482018,-0.731137200709691,0.644051885160893,0.820830877463895,0.976484064372425,2.1786216977647,0.829256844348018,-0.855026326742188,2.45644228274295,-0.698886316439335,-1.08918984068315,0.309272084773436,0.54758411268261,-0.27469447595443,0.808756779493142,0.200235534444227,-0.918929956141858,-0.870811611079716,2.71186269530788,1.32590545821086,-1.20322095485453,0.200338132503533,-0.249241111094066,0.342684784032915,0.13470510918628,-0.765224786550363,1.90107452609663,0.438223170623606
"259",-1.68869391415077,1.280977771668,0.113833358331054,-1.74780086611949,0.945491505433079,0.638108710215871,-0.362472921535659,-0.999726290495892,0.028515688169609,2.22451053713097,-1.1480444999085,-0.147752023648046,-0.604701499715876,-0.787750736056465,0.140887114149793,-1.05779261634402,-0.176845736656089,0.327747735616618,-0.0737903771705954,-0.252782129842109,0.150243715510895,-0.0955245054096304,0.0453604746049762,0.0146278350053962,-0.0944486965298719,-0.141735501277884,-0.176738196446742,-0.0816614123773901
"261",-1.69912342667189,1.21550648461323,0.130395425156816,-1.05055297117738,-0.367489454721761,0.179124264620773,1.60989308511592,0.644562363681431,1.06503033951043,-1.29580633294377,-1.80652070605043,-0.44477983974682,0.570919616667845,0.0989530058416263,-0.857820714682838,0.790858266003191,0.105889321507212,-0.164897317888423,0.228452562173864,0.479683138051377,0.706786835946732,-0.0415190462627873,0.174211053789996,-0.122640540227921,-0.430723319483919,-0.0624215812732189,-0.127528227026531,-0.150050477652959
"262",2.4417238172402,-0.535093568554022,-1.30771003346509,0.899212814837988,-1.92993967088832,-0.199152965282695,1.65005803559644,1.48856062275229,-1.02147168036932,-0.950544477767287,-0.191113495581269,-0.107391929925059,-0.274771151022979,-1.01109427441602,0.203446299270414,-0.997221141848889,-0.541392485113249,0.918180942199464,0.37612784976025,1.26030105472934,-0.412695006488016,-0.62411224124958,0.0492837733004776,-1.27590152177953,-2.11219478008949,0.762144207215212,-0.885465579030774,0.905500826298855
"268",-0.847486281491425,-0.180602558381791,0.0986822163792099,0.0646158329377843,-1.01814033033829,0.202967646061695,-1.14557220625614,0.892146405976673,-0.364953572867937,-1.42129196589701,0.309928683232685,-0.256473353233037,-1.21238207101875,0.124286373932965,-0.338472324246748,0.750207236658259,0.888422869290028,0.393966294853959,0.584506856112895,2.46136999258944,-0.277248888422543,0.816621972406652,0.608281108981785,-0.573328373965251,-0.350050561985905,-0.588017581509993,-0.403935506332244,-0.0677322761957307
"272",0.525524688796483,-1.00381694666253,-0.0201894400393395,1.66122415120141,-0.25646672139448,0.997859971232338,0.00169099769723239,0.391683144054438,0.210553697251242,0.976043847537069,1.09889766424002,0.29672762184165,1.65557322296772,-1.45832464165206,-0.746805020023083,-0.600114211636047,2.4668590298842,-1.22207717194187,-1.34401857081716,-0.571861436686287,-0.396900440345632,0.871001248372254,-0.507109631757984,1.74387510679533,-0.282722075896681,-0.157521469052203,-1.3385618572159,-0.859651024888859
"273",-1.52843790468671,0.0241830450379577,0.350602978678106,-1.80852633152113,1.35489382835221,-0.65064491762611,-0.71726811681576,0.0225511632567465,-0.566471356995284,-0.0586680152700802,-0.29800169977844,0.187986399025972,-0.841807873323869,2.88445130309432,0.100676553897115,-0.752704510282013,-0.935045246270077,-0.26854003391036,-0.256961483264438,-0.646391498829613,0.33482820547855,-0.0708113411478577,0.171590955645724,-0.243779620475996,-0.0195956126923479,-0.931394729837637,1.26991329660652,0.208859945343143
"274",-1.22479023021457,-1.02277852992306,0.406796852534174,-0.490771521254401,-0.305607428123677,-0.794131914266341,-0.322594810593682,0.738957312392771,-0.943862221832765,-0.784992947390292,0.419336674219901,0.0892071970071721,1.00136726343968,-0.0740577313708561,0.582546273923396,-0.129077932583195,1.4907243418155,-0.883359005174125,-0.511427470472327,1.10453900097411,0.0525660710678037,-0.145900205086584,-0.0108721704440618,-0.342695972510014,-0.263946422626316,-1.22397757485901,0.981583472282306,0.302958794888691
"281",-1.88978454067811,1.18746422195339,-0.298053702683713,1.60775010267981,-1.41771372806108,-0.247799471513581,0.222350307409263,1.7512207156403,0.515125240578525,-1.33767265821164,-0.587440659592986,-0.819275702406306,0.982358896422759,-1.30679320749176,-0.898773943922197,-0.0279429470131674,-0.391546303360428,-0.209569832553198,0.195608075598031,-0.645756472546127,-0.399056663865855,0.0581418330804785,-0.0634823881419011,-0.087493565133075,0.0593222270376991,0.0419476435744465,-0.00877695400105668,0.092553428276552
"284",-0.484343618430476,-2.26560715371259,0.468338091059698,2.16255323596888,-0.897911070282874,0.267664685882964,0.299442893269193,0.965477508185535,-0.252051024378848,0.24029807082658,-0.758704392848647,0.682741122969443,-0.61956909447819,1.41564097037832,-1.10580789443106,-0.339040692830858,0.0696230846872425,-1.69869834901535,-0.763718817235905,-0.153876636969961,-0.00592395783200378,0.024234879542648,0.310252985190616,-0.211357928218778,0.00937739197053345,0.131642664830681,-0.0536563556687134,-0.0215526468394219
