"id","F1","F2","F3","F4","F5","F6","F7","F8"
"642",-0.557235180146042,-0.932177722357037,-0.780074638532101,-0.570262772994827,-0.439662158243793,0.142721918719303,1.29165564211557,0.0738812101006186
"655",1.74432239917996,-0.482009294641993,1.33420734606237,0.782926119472869,-1.78746499741079,0.0260053056935929,0.212577684874328,-0.0490802810582893
"657",1.79374118278342,0.394306178297805,1.52711497134731,-1.15671989869192,-0.198227905924295,1.3636347085081,-0.749236626153483,1.18386982435689
"658",0.77400963090807,-0.439201084524094,1.26077464942804,0.808579071257733,-1.82612736136465,-0.0347787589102495,0.114480781933764,-0.161627485491079
"660",-0.508773734289416,-1.16816003038125,0.49862473477472,-0.769523839312195,-0.232863610733034,0.633666381792729,-0.153039704837081,-0.675993812078896
"661",-1.65651578956564,1.07252386074383,-0.61694213996792,0.454472391148913,-1.20780035526693,-1.36814866583094,-0.267356663681525,0.785891747038789
"662",-0.198458617266866,1.15751796108529,1.60632070575172,0.207182160429615,-1.15151167209618,-1.43360134258828,-0.121338540912706,0.0810799322059333
"663",-1.69866606143424,-0.726624191505223,0.903922273513495,-1.0238276971738,-0.148155860035796,0.689857652872795,-0.0993163867488707,-0.254439265118246
"666",0.235230926004431,-0.425398898880218,0.15819495975059,-0.709324269360832,0.0774559412511544,-1.30586950547535,0.0749748015909587,-1.68832792534335
"667",1.18415481481138,0.645881382911538,0.0327857775036674,-0.926762567509399,0.207868425392305,-0.0723615519148809,-2.18130384020133,-0.108296249748979
"668",0.296516075628219,1.02282020444489,-0.247705268932308,0.511399352779126,-1.2859991262791,-1.6202794665112,0.58480744774892,0.73008863579259
"671",2.39383444359488,0.494229150926519,1.73346653075206,-1.26542816842811,-0.131391913486225,1.44370076233306,-0.632029968469376,1.43527773409348
"672",0.367127668425647,-0.49895745422551,-1.66585801436308,-0.42865081143609,-0.0561752287962215,-1.50013004760861,0.764597040840109,-1.01653374427492
"679",0.901369779601412,-0.500842139547963,1.19908259359524,0.846361965886379,-1.84007797876373,-0.0456257800952642,0.102297708602824,-0.227433678858638
"686",-1.66849503285747,1.03434635982397,-0.667131377549176,0.483219844116818,-1.2214223542229,-1.38190561184566,-0.285881100329749,0.728829997045603
"687",1.89870064563653,0.271043405508494,-1.92303962290754,-0.323733468387311,-0.164532610859995,-0.709452883001948,-0.91763498798849,-0.100067138495357
"688",-1.5574981246439,0.0825395158944388,0.205023334162295,-1.3920864439223,0.0184966231740331,0.792939774542876,0.986271482504536,1.68867062973727
"690",-1.77289766762681,-0.450272727106975,0.735851075976484,0.831239328263969,-1.80112899609409,0.150922614165693,-0.836627753707307,-0.299808968075812
"693",-1.85439622422797,-1.2229317034633,0.251462184957157,-0.650110808591032,-0.32524184646338,0.511017354681355,-0.340134063175781,-0.996242015029667
"697",-0.43744274722779,-0.550402713158517,-0.278182262719534,-0.857737302673879,-0.303442168684112,0.280291378866565,1.47690000859781,0.644498710032481
"698",-1.83537686679749,-0.290126535344797,-0.816264902256081,0.951687281969862,-1.86605049513572,0.0201366535854287,-0.0659553074737069,0.673251176895539
"702",-0.459645823245405,-0.187803529068816,0.369093251013544,-0.842956181906807,0.120045493195006,-1.27986079229351,0.097288599895461,-1.47127936464572
"708",0.630495311065216,-1.04063833074817,0.986217933397723,-0.794889449025557,-0.295492950212324,0.378047961192106,0.680069158458446,-0.622914545941369
"709",0.0420027112925543,3.98412301915606,-1.60401250242481,-0.702189800656464,-0.23445189285401,1.71159064146785,2.36270590018277,-2.63280032832989
"710",0.810050364228154,-0.749316237064213,1.38082044551691,-1.01944019034192,-0.186714406675912,0.489851937452507,0.832074815792077,-0.171674584121567
"711",-1.00334585861516,-0.458920801330194,-0.103075028566611,-0.500749115164507,-0.472945034462194,1.24696235113856,-2.10727458753868,-0.210508810560766
"721",0.585399562461118,0.141239539414409,0.415691840718909,0.907544718622957,-1.45366584406594,-1.71438051471868,-0.481208696068795,-1.24000975290064
"722",-0.0263661188993637,0.717985003260934,-1.78280354024471,-0.674089489077526,0.0501027155697494,-0.321670318458171,-1.58873381300891,0.532116228610728
"726",-0.351005061473451,-0.634193903080991,1.37431219067554,-1.03568016231558,-0.211276671730549,0.438591231476282,0.743276435660653,-0.214437934952497
"727",-0.255171115138849,-0.328773895722175,1.7758260913256,-1.26565978605883,-0.102300680082804,0.548646799594091,0.891471928846445,0.242056064992994
"738",1.55143135468893,0.102397871495418,-0.624293386846967,-0.693642092635976,-0.426528301941812,1.0670119172064,-0.202499414417843,1.47445320331765
"740",0.470863192362596,-0.318918006173759,-0.373829949839203,0.972469484815673,-1.91778177174078,-0.197604296407624,0.838241896624865,0.710909028063118
"741",-1.82104147706405,-0.757365504342305,-0.899139892625353,-0.75964247862838,-0.281187353857264,0.4902869622189,0.57873387624361,0.433312129887173
"742",1.7866270794735,-1.0515051531447,-0.314711297330992,-0.0943083853205319,-0.689620158225221,0.877242244841045,-1.39681371131566,-0.896970604973203
"747",-0.824484781383307,0.903729594758429,0.0962477337215502,-0.997964005985457,0.185305105406593,-0.141322968277806,-2.3086759437465,-0.0978682404175154
"748",-1.59168044395334,0.406961199064288,0.802109610314116,-1.34855787018732,0.428362286097183,-0.780969342631926,-0.411864362846032,-0.484169194934113
"750",-0.133842675319576,-0.438554722768143,-0.27075009424118,-1.09310000681475,-0.0804126860164859,0.728123572169901,0.925207511475642,1.19463241821259
"751",-1.76350140704654,-0.0610615298256855,-0.515129476768541,0.77920256416243,-1.78431850139991,0.102678329673786,0.0451913124156366,1.01562167685466
"754",0.395899689989551,-0.102774747770359,-1.21290037388365,-0.610282539647288,-0.39116111033101,1.29527716411318,-1.07230691056806,1.30676747200833
"755",-0.566631440726304,-1.32138891963833,0.470905914212923,-0.518226008893289,-0.456472652937973,0.190966203211211,0.409836575992623,-1.24154943482985
"758",-0.183295655387898,-0.0997088902030627,2.07696151681314,-1.43814450386626,-0.0205686863469962,0.631188475682448,1.00261854873579,0.584426564952111
"761",0.188358147314469,-0.509968264642621,-1.75872699369329,-0.298973842456316,-0.540824402964626,1.142368401285,-1.27952401532315,0.683843268716877
"762",-0.575036640015862,0.115183027182403,0.564648637122701,-1.19406102196481,0.385013877759239,-0.800258362778806,-0.419534478784505,-0.721410708603399
"764",2.32462550025652,-0.298010706134252,0.715616817000898,-0.679431108313044,-0.404233707696048,1.17211992507736,-0.994764859467951,0.283350548872721
"766",-0.00491415551307694,-0.466269295644403,0.0192145334047993,-0.554102944076521,-0.420698735449669,1.32184041855408,-1.98991872739246,-0.041912725623643
"768",2.05399179645795,1.04878775986974,-0.912296212501484,-0.904148540862991,0.108106166811577,-0.436074329038987,-0.550982478683801,1.04645783434201
"774",0.271743762884176,-1.1521600448127,-0.950865249796323,-0.457459269283894,-0.46891772636714,0.133020533040445,1.29342412011535,-0.0937696015015244
"778",0.620828831252672,-0.168772647762911,0.535788114746846,-0.920514193300963,0.185748552702587,-1.18976258800985,0.236357509917759,-1.25001847819772
"779",1.99735409256057,1.46027208530521,-0.395839083900978,-1.20306365590475,0.24474224973906,-0.302189386446415,-0.373767482659738,1.62814746053291
"781",1.1492019760307,-0.863778848280029,-0.159733938663669,-0.1946906094649,-0.660816351255996,0.890943987246746,-1.38986453614976,-0.741341029286847
"782",-1.65415964312403,0.567107390826466,-0.750006367918449,-1.22810991648142,0.363440787055555,-0.91175530321219,0.358808083387568,0.488890950037238
"788",1.98520131497812,-1.0387445225814,-0.580533949129379,-0.641592826923962,-0.336456241440267,0.303871649110449,1.55119650170369,0.376835158358749
"793",-1.75152216375472,-0.0228840289058335,-0.464940239187284,0.750455111194525,-1.77069650244394,0.116435275688512,0.0637157490638605,1.07268342684784
"797",1.06005655936764,-0.297548989993245,-0.26893488536723,0.922102903475935,-1.87822057463931,-0.144779422618604,0.918993980155309,0.847373927095923
"800",-0.875104672774129,1.42327738387061,-0.06731174659185,0.150851933952153,-1.04584022753148,-1.18974859671886,-0.0160433820727829,1.43061546679059
"801",-1.8449999636477,-0.833720506182009,-0.999518367787867,-0.70214757269257,-0.3084313517692,0.462773070189447,0.541685002947162,0.319188629900801
"811",-1.67811812970768,0.490752388986762,-0.850384843080962,-1.17061501054561,0.336196789143619,-0.939269195241643,0.32175921009112,0.374767450050865
"812",1.68332494153936,-0.792941748195702,0.000885480680094412,-0.278152467781433,-0.60747502511368,0.956125561051046,-1.29363945858067,-0.543606583644485
"815",-0.00819356652306457,0.490914384695851,-0.629994247367707,-1.26899872269774,0.427810189884445,-0.809847534477855,0.523612619992357,0.674663611304813
"821",1.38180833689613,0.185421382795221,1.087105189156,-1.22545953521218,0.347756866411503,-1.01178920694157,0.486740944857864,-0.604012543386801
"828",-1.75152216375472,-0.0228840289058335,-0.464940239187284,0.750455111194525,-1.77069650244394,0.116435275688512,0.0637157490638605,1.07268342684784
"830",0.833546965612945,-0.37999083141771,-0.403770410085561,0.995987658878392,-1.91863712624757,-0.190030110084011,0.854747706953853,0.688148287738305
"832",-1.88093769352318,-0.948253008941565,-1.15008608053164,-0.615905213788854,-0.349297348637104,0.421502232145269,0.48611169300249,0.148003379921242
"838",1.22487122829557,-0.244559238086227,-1.10911656805168,-0.419575382562732,-0.56226064994839,0.925124378469492,-0.397153819568414,0.916811706520892
"843",-0.486187292540618,0.0868751654529182,-1.03245501447525,-0.808750587104629,0.0959899910212821,-1.3693759148296,0.923534356073733,-0.327033969694807
"844",-0.231212628555199,-0.252418893882471,1.87620456648811,-1.32315469199464,-0.0750566821708684,0.576160691623544,0.928520802142892,0.356179564979366
"845",1.36161437415045,0.412832389465151,-0.0655372311965924,-0.630681379639637,-0.029945840602869,-0.523654205489794,-1.62569748292953,-0.746433069574197
"846",2.42960973959269,-0.717636171945386,0.195168559959818,-0.377380969540863,-0.540983811238804,1.0392446379878,-1.16977959509198,-0.301373133484698
"847",0.423064226542464,0.449938329081999,0.787340112446884,0.690348392250271,-1.35773123604234,-1.62322325642517,-0.362741796947939,-0.825127493985598
"855",1.1054164108341,-1.1608056579469,0.895833844432022,-0.734569017435873,-0.310263256408684,0.374459305548693,0.683703652825125,-0.710532425240118
"856",-0.334767286113234,0.901301070421744,1.0871087527007,0.268060337895016,-1.07759746656005,-1.14353060358585,-0.890823219981323,0.0228719738540796
"861",-1.77395207604228,0.185332381627946,-1.25189874373102,-0.940635386802372,0.227220797495875,-1.04932476335945,0.173563716905328,-0.081726549894625
"867",-0.970818683596772,0.796633280081643,-1.80719290757981,-0.676283881504227,0.0250296136731895,-0.368407550961154,-1.66767455405047,0.475759654601531
"868",0.766528713860039,-0.357551957759627,1.36374852665712,0.74904548197965,-1.79880921666818,-0.00792143857926483,0.150098841746194,-0.0455309606417112
"871",0.507423885710329,-1.39282006047204,-1.22621201001613,-0.294555401720914,-0.537724809278724,0.0704085364379993,1.21425367459675,-0.397627668533227
"875",1.69321955103966,0.53146354423008,2.61787987329748,0.0415062336777819,-1.44608820531066,0.362607459465996,0.659733456993089,1.39946486610765
"876",-1.60365968724517,0.368783698144436,0.75192037273286,-1.31981041721941,0.414740287141215,-0.794726288646652,-0.430388799494256,-0.541230944927299
"885",0.904791189746973,0.210587384065019,-0.558289902583544,-0.590586917141536,0.0447242673352828,-0.240277001845995,-2.40976884106036,-0.784526679843836
"887",-0.220328001208338,-0.266104473008384,0.125941309706272,-0.934866032877038,0.274975325117245,-0.900904925756942,-0.547225689716801,-1.20617915461464
"889",0.723440934624198,-1.53862600203034,0.364407185794642,-0.434571462109759,-0.459515163526346,0.217907713315955,0.468548025218403,-1.32250977687222
"890",0.726530764516404,0.683092037127448,0.935696059790446,0.221417835047424,-1.56347821708731,0.158911139741517,1.31733811022342,2.19801588214157
"898",-0.307709517870945,-0.0213755406195057,-1.32176261075015,-0.875081356508839,0.237413057455533,-1.00519738965291,0.258271964945736,-0.11592917982457
"900",1.36363211032814,-0.227730673727733,-1.06939347451835,-0.440101699467283,-0.548937653192337,0.941528996712919,-0.372859525439391,0.965917092953967
"902",0.658023957958195,-0.964884513170747,1.08630168282201,-0.852152848459618,-0.26825737217725,0.405636411449366,0.717280510457434,-0.50901509648527
"906",0.954526779480238,-0.630377427824162,1.04115988619466,0.938381658977544,-1.88115409691151,-0.0850359887609531,0.0507791174492842,-0.40421019637706
"908",1.66203544019334,0.442279754247761,0.940950685460559,0.62306806610542,-1.29240197529881,-1.52981505439908,-0.2164596771376,-0.613813286411384
"915",2.67275351541521,0.556692110421882,0.101989109841989,-1.09331805063759,-0.210768818081343,1.30653769275632,0.136200321756815,2.32909941637469
"917",0.791423238520874,0.861639231995688,-1.4920670340319,-0.827729778921382,0.143725794554835,-0.210044410626827,-1.42566124503768,0.885489356772282
"922",0.726999747054848,0.455544965392297,1.28942520726563,-1.27427247305113,-0.0675183615809792,1.68830164965888,-1.48914844900395,1.41530660699208
"929",-0.839047007386695,1.21658579020001,-1.25511129418599,-0.992505864151184,0.174871602188838,-0.217081144799166,-1.46390575092001,1.10343890452658
"935",-0.315067331597975,-0.519661400321435,1.52487990341932,-1.1219225212193,-0.170410674862645,0.47986206952046,0.798849745605325,-0.0432526849729378
"937",0.760947964016653,-1.14299483923382,0.873092429209309,-0.727381776253602,-0.32310111182234,0.353758748146218,0.650047566694359,-0.746728338434406
"939",-1.8449999636477,-0.833720506182009,-0.999518367787867,-0.70214757269257,-0.3084313517692,0.462773070189447,0.541685002947162,0.319188629900801
"942",-1.19831512974412,3.91161894971637,-1.85986821660963,-0.575948306008468,-0.327078479386536,1.59114076714563,2.18040397726504,-2.95965707554271
"944",-1.77054152118519,-0.955689197024334,0.602786848025955,-0.851342979366369,-0.229887853771604,0.607315976784438,-0.210463006638214,-0.596809765077363
"946",1.91056821239265,1.19352316386102,-0.746921770905051,-1.00202155686386,0.149395169944273,-0.398549222431482,-0.50357193764862,1.22889916080477
"950",0.845045358890451,-0.364415646235061,0.127726652708035,-1.06981700842897,-0.169964284113545,0.442142249752313,1.71505888537143,1.14214957553976
"952",-1.80988980591776,0.0707998788683901,-1.40246645647479,-0.854393027898656,0.186354800627971,-1.09059560140363,0.117990406960657,-0.252911799874184
"953",0.356294384637457,-0.32831301198611,0.417504126176695,-0.541349033274196,-0.522443847200978,1.00945287575677,-1.24615732848094,-0.113445730401831
"955",0.14658162704432,-0.301959946430189,-1.49938746493004,-0.449304060430753,-0.472474622895248,1.2090298264059,-1.19152897846093,0.975532637087842
"956",-1.78252076447702,-0.993866697944186,0.552597610444698,-0.822595526398463,-0.243509852727572,0.593559030769712,-0.228987443286438,-0.65387151507055
"962",-0.381424482983712,-1.22979925037885,0.436933578548752,-0.731741651322992,-0.246814202431684,0.622819133029723,-0.16522327411029,-0.741799321565266
"963",1.04236518444797,-1.19038307656799,0.849860727869453,-0.709133319436699,-0.323764807045393,0.359635786545586,0.662854920114453,-0.764389079690526
"971",1.05244495356125,-0.548965185048977,1.66787908677243,-1.18086762115083,-0.105384565770586,0.575954687276314,0.95098179503007,0.159994743314585
