"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6452","reducido","Si:up",9,8,"Yes","No",0.4
"6453","reducido","Si:up",9,8,"No","No",0
"6455","reducido","Si:up",9,8,"Yes","Yes",1
"6467","reducido","Si:up",9,8,"No","No",0.117647058823529
"6470","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6471","reducido","Si:up",9,8,"No","Yes",0.857142857142857
"6475","reducido","Si:up",9,8,"Yes","No",0.363636363636364
"6476","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6479","reducido","Si:up",9,8,"No","No",0.416666666666667
"6481","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6486","reducido","Si:up",9,8,"No","No",0.5
"6491","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"6495","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"6496","reducido","Si:up",9,8,"No","No",0.111111111111111
"6499","reducido","Si:up",9,8,"No","Yes",0.8
"6501","reducido","Si:up",9,8,"No","No",0
"6502","reducido","Si:up",9,8,"No","No",0
"6505","reducido","Si:up",9,8,"No","No",0.235294117647059
"6507","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"6508","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"6509","reducido","Si:up",9,8,"No","Yes",0.875
"6511","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6518","reducido","Si:up",9,8,"No","No",0
"6523","reducido","Si:up",9,8,"Yes","Yes",0.7
"6526","reducido","Si:up",9,8,"No","No",0
"6529","reducido","Si:up",9,8,"No","Yes",0.5
"6533","reducido","Si:up",9,8,"No","Yes",0.9
"6534","reducido","Si:up",9,8,"No","No",0
"6539","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"6542","reducido","Si:up",9,8,"No","No",0.384615384615385
"6556","reducido","Si:up",9,8,"No","No",0
"6557","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"6567","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"6568","reducido","Si:up",9,8,"No","No",0
"6573","reducido","Si:up",9,8,"No","No",0
"6574","reducido","Si:up",9,8,"No","No",0.333333333333333
"6585","reducido","Si:up",9,8,"No","No",0
"6589","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6591","reducido","Si:up",9,8,"No","No",0.416666666666667
"6592","reducido","Si:up",9,8,"No","No",0.173913043478261
"6598","reducido","Si:up",9,8,"Yes","Yes",0.642857142857143
"6601","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6603","reducido","Si:up",9,8,"No","Yes",0.9
"6607","reducido","Si:up",9,8,"Yes","Yes",0.75
"6609","reducido","Si:up",9,8,"No","No",0.444444444444444
"6612","reducido","Si:up",9,8,"No","No",0.235294117647059
"6613","reducido","Si:up",9,8,"No","No",0
"6616","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6620","reducido","Si:up",9,8,"No","No",0
"6623","reducido","Si:up",9,8,"No","No",0
"6624","reducido","Si:up",9,8,"Yes","Yes",1
"6625","reducido","Si:up",9,8,"No","No",0.4
"6626","reducido","Si:up",9,8,"No","No",0.454545454545455
"6630","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6638","reducido","Si:up",9,8,"No","No",0
"6642","reducido","Si:up",9,8,"Yes","Yes",0.583333333333333
"6644","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6650","reducido","Si:up",9,8,"No","Yes",1
"6651","reducido","Si:up",9,8,"No","No",0.411764705882353
"6652","reducido","Si:up",9,8,"No","No",0
"6654","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6656","reducido","Si:up",9,8,"No","No",0
"6658","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"6662","reducido","Si:up",9,8,"No","Yes",0.6
"6665","reducido","Si:up",9,8,"No","No",0
"6668","reducido","Si:up",9,8,"No","No",0
"6670","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"6671","reducido","Si:up",9,8,"No","Yes",0.7
"6672","reducido","Si:up",9,8,"No","No",0.444444444444444
"6677","reducido","Si:up",9,8,"No","Yes",1
"6678","reducido","Si:up",9,8,"No","No",0.333333333333333
"6681","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"6682","reducido","Si:up",9,8,"No","No",0.375
"6684","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6685","reducido","Si:up",9,8,"No","Yes",0.9
"6686","reducido","Si:up",9,8,"Yes","No",0.384615384615385
"6688","reducido","Si:up",9,8,"Yes","No",0
"6695","reducido","Si:up",9,8,"No","No",0
"6698","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"6699","reducido","Si:up",9,8,"No","No",0.333333333333333
"6703","reducido","Si:up",9,8,"No","No",0.222222222222222
"6704","reducido","Si:up",9,8,"Yes","No",0
"6707","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6718","reducido","Si:up",9,8,"Yes","Yes",0.933333333333333
"6722","reducido","Si:up",9,8,"No","No",0
"6724","reducido","Si:up",9,8,"No","No",0.444444444444444
"6727","reducido","Si:up",9,8,"No","No",0
"6735","reducido","Si:up",9,8,"No","No",0
"6736","reducido","Si:up",9,8,"No","No",0.470588235294118
"6745","reducido","Si:up",9,8,"No","No",0
"6746","reducido","Si:up",9,8,"No","Yes",0.6
"6747","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6754","reducido","Si:up",9,8,"No","No",0.307692307692308
"6755","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"6761","reducido","Si:up",9,8,"No","No",0.333333333333333
"6762","reducido","Si:up",9,8,"No","No",0.222222222222222
"6764","reducido","Si:up",9,8,"Yes","Yes",0.5
"6767","reducido","Si:up",9,8,"No","No",0.333333333333333
"6769","reducido","Si:up",9,8,"Yes","No",0.4
"6770","reducido","Si:up",9,8,"Yes","No",0
"6773","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"6785","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"6786","reducido","Si:up",9,8,"No","No",0
"6787","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6791","reducido","Si:up",9,8,"No","No",0.454545454545455
"6792","reducido","Si:up",9,8,"No","No",0
"6794","reducido","Si:up",9,8,"No","No",0.285714285714286
"6796","reducido","Si:up",9,8,"No","No",0.5
"6798","reducido","Si:up",9,8,"No","No",0
"6803","reducido","Si:up",9,8,"No","No",0
"6804","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6811","reducido","Si:up",9,8,"No","No",0
"6812","reducido","Si:up",9,8,"No","No",0
"6813","reducido","Si:up",9,8,"No","No",0.352941176470588
"6820","reducido","Si:up",9,8,"No","No",0.444444444444444
"6823","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"6828","reducido","Si:up",9,8,"No","No",0
"6831","reducido","Si:up",9,8,"No","No",0.333333333333333
"6832","reducido","Si:up",9,8,"No","No",0.2
"6837","reducido","Si:up",9,8,"No","No",0.466666666666667
"6842","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"6846","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6850","reducido","Si:up",9,8,"No","No",0.333333333333333
"6851","reducido","Si:up",9,8,"No","No",0
"6853","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6858","reducido","Si:up",9,8,"No","No",0.111111111111111
"6859","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"6862","reducido","Si:up",9,8,"No","No",0.111111111111111
"6863","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"6866","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6890","reducido","Si:up",9,8,"No","No",0.454545454545455
"6898","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"6903","reducido","Si:up",9,8,"Yes","Yes",1
"6904","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"6905","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6906","reducido","Si:up",9,8,"No","No",0
"6910","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"6914","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"6916","reducido","Si:up",9,8,"No","No",0.333333333333333
"6917","reducido","Si:up",9,8,"Yes","Yes",0.7
"6921","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6923","reducido","Si:up",9,8,"No","Yes",0.6
"6925","reducido","Si:up",9,8,"Yes","No",0
"6926","reducido","Si:up",9,8,"Yes","No",0.5
"6930","reducido","Si:up",9,8,"No","No",0.111111111111111
"6937","reducido","Si:up",9,8,"No","No",0.444444444444444
"6938","reducido","Si:up",9,8,"Yes","No",0.3
"6939","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6941","reducido","Si:up",9,8,"Yes","Yes",0.8
"6942","reducido","Si:up",9,8,"No","Yes",1
"6944","reducido","Si:up",9,8,"No","Yes",1
"6945","reducido","Si:up",9,8,"No","No",0
"6955","reducido","Si:up",9,8,"No","No",0
"6958","reducido","Si:up",9,8,"No","Yes",0.8
"6961","reducido","Si:up",9,8,"Yes","Yes",1
"6965","reducido","Si:up",9,8,"No","No",0
"6972","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6974","reducido","Si:up",9,8,"No","No",0
"6981","reducido","Si:up",9,8,"No","Yes",0.642857142857143
"6982","reducido","Si:up",9,8,"No","Yes",0.642857142857143
"6983","reducido","Si:up",9,8,"No","Yes",0.882352941176471
"6986","reducido","Si:up",9,8,"No","Yes",0.8
"6992","reducido","Si:up",9,8,"No","No",0
"6998","reducido","Si:up",9,8,"No","No",0
"6999","reducido","Si:up",9,8,"No","Yes",0.545454545454545
