"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6272","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"6273","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6276","Imputado","Si:up",9,19,"Yes","Yes",0.9
"6278","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6279","Imputado","Si:up",9,19,"No","No",0
"6285","Imputado","Si:up",9,19,"No","Yes",0.7
"6288","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"6290","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6291","Imputado","Si:up",9,19,"No","No",0.4
"6295","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6296","Imputado","Si:up",9,19,"Yes","Yes",1
"6297","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6300","Imputado","Si:up",9,19,"No","No",0.272727272727273
"6308","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6311","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6313","Imputado","Si:up",9,19,"No","No",0
"6320","Imputado","Si:up",9,19,"No","Yes",0.769230769230769
"6324","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6339","Imputado","Si:up",9,19,"No","No",0
"6340","Imputado","Si:up",9,19,"No","No",0.5
"6341","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"6346","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"6347","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"6350","Imputado","Si:up",9,19,"No","No",0.4
"6351","Imputado","Si:up",9,19,"Yes","Yes",0.769230769230769
"6352","Imputado","Si:up",9,19,"Yes","Yes",1
"6354","Imputado","Si:up",9,19,"No","Yes",0.8
"6355","Imputado","Si:up",9,19,"No","No",0
"6356","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6358","Imputado","Si:up",9,19,"Yes","Yes",1
"6360","Imputado","Si:up",9,19,"No","Yes",0.7
"6364","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6365","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6372","Imputado","Si:up",9,19,"Yes","No",0.3
"6375","Imputado","Si:up",9,19,"No","No",0
"6386","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6391","Imputado","Si:up",9,19,"No","Yes",1
"6394","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6395","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6406","Imputado","Si:up",9,19,"No","No",0.5
"6407","Imputado","Si:up",9,19,"Yes","Yes",0.8
"6409","Imputado","Si:up",9,19,"Yes","Yes",0.7
"6410","Imputado","Si:up",9,19,"No","No",0
"6416","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"6417","Imputado","Si:up",9,19,"No","No",0
"6418","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6420","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"6423","Imputado","Si:up",9,19,"No","No",0
"6426","Imputado","Si:up",9,19,"Yes","No",0
"6427","Imputado","Si:up",9,19,"No","No",0.5
"6431","Imputado","Si:up",9,19,"No","No",0
"6432","Imputado","Si:up",9,19,"No","No",0
"6434","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6435","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6442","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6443","Imputado","Si:up",9,19,"Yes","Yes",0.7
"6444","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6452","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"6456","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6467","Imputado","Si:up",9,19,"No","No",0.416666666666667
"6471","Imputado","Si:up",9,19,"No","No",0.416666666666667
"6473","Imputado","Si:up",9,19,"No","No",0
"6480","Imputado","Si:up",9,19,"Yes","Yes",0.615384615384615
"6481","Imputado","Si:up",9,19,"No","Yes",1
"6482","Imputado","Si:up",9,19,"No","No",0.454545454545455
"6487","Imputado","Si:up",9,19,"Yes","Yes",0.583333333333333
"6489","Imputado","Si:up",9,19,"Yes","Yes",1
"6494","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"6495","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6502","Imputado","Si:up",9,19,"No","No",0
"6504","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6505","Imputado","Si:up",9,19,"No","No",0
"6507","Imputado","Si:up",9,19,"No","No",0
"6508","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6510","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"6511","Imputado","Si:up",9,19,"No","No",0
"6514","Imputado","Si:up",9,19,"No","No",0
"6516","Imputado","Si:up",9,19,"No","No",0
"6521","Imputado","Si:up",9,19,"Yes","No",0
"6524","Imputado","Si:up",9,19,"No","No",0
"6528","Imputado","Si:up",9,19,"No","Yes",0.769230769230769
"6530","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6533","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"6539","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6542","Imputado","Si:up",9,19,"No","No",0
"6543","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6545","Imputado","Si:up",9,19,"No","No",0
"6548","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6549","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6551","Imputado","Si:up",9,19,"Yes","Yes",0.857142857142857
"6555","Imputado","Si:up",9,19,"No","No",0
"6556","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"6558","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6560","Imputado","Si:up",9,19,"No","No",0
"6566","Imputado","Si:up",9,19,"No","No",0.2
"6567","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"6571","Imputado","Si:up",9,19,"No","No",0
"6574","Imputado","Si:up",9,19,"No","No",0.3
"6576","Imputado","Si:up",9,19,"No","Yes",0.928571428571429
"6581","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6583","Imputado","Si:up",9,19,"No","No",0.363636363636364
"6587","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6590","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6592","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6594","Imputado","Si:up",9,19,"No","No",0
"6608","Imputado","Si:up",9,19,"No","No",0.3
"6613","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6614","Imputado","Si:up",9,19,"Yes","No",0
"6617","Imputado","Si:up",9,19,"No","Yes",0.6
"6618","Imputado","Si:up",9,19,"No","No",0.3
"6621","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"6626","Imputado","Si:up",9,19,"No","No",0.5
"6628","Imputado","Si:up",9,19,"No","No",0
"6635","Imputado","Si:up",9,19,"No","Yes",0.8
"6636","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6639","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6640","Imputado","Si:up",9,19,"No","Yes",0.6875
"6642","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6647","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"6648","Imputado","Si:up",9,19,"No","No",0
"6650","Imputado","Si:up",9,19,"No","Yes",0.8
"6653","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6657","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6658","Imputado","Si:up",9,19,"Yes","No",0.466666666666667
"6660","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"6664","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6665","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6668","Imputado","Si:up",9,19,"No","Yes",0.5
"6669","Imputado","Si:up",9,19,"Yes","Yes",0.7
"6673","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6676","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6677","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6679","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"6681","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"6683","Imputado","Si:up",9,19,"Yes","No",0
"6687","Imputado","Si:up",9,19,"No","Yes",0.538461538461538
"6688","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6690","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"6693","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6697","Imputado","Si:up",9,19,"No","No",0
"6699","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6701","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"6704","Imputado","Si:up",9,19,"Yes","No",0
"6706","Imputado","Si:up",9,19,"No","Yes",0.6
"6707","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"6711","Imputado","Si:up",9,19,"Yes","No",0.454545454545455
"6712","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6715","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"6716","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6718","Imputado","Si:up",9,19,"Yes","No",0
"6719","Imputado","Si:up",9,19,"Yes","Yes",0.9
"6726","Imputado","Si:up",9,19,"No","Yes",0.6
"6727","Imputado","Si:up",9,19,"No","No",0
"6731","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6735","Imputado","Si:up",9,19,"No","Yes",0.8
"6743","Imputado","Si:up",9,19,"No","No",0
"6744","Imputado","Si:up",9,19,"No","Yes",0.7
"6747","Imputado","Si:up",9,19,"Yes","No",0.272727272727273
"6751","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"6753","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6755","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6758","Imputado","Si:up",9,19,"No","No",0
"6760","Imputado","Si:up",9,19,"Yes","Yes",0.866666666666667
"6761","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6762","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6764","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"6765","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6766","Imputado","Si:up",9,19,"Yes","No",0
"6783","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6789","Imputado","Si:up",9,19,"No","Yes",0.785714285714286
"6791","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6794","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6796","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6799","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6800","Imputado","Si:up",9,19,"No","No",0
"6801","Imputado","Si:up",9,19,"No","Yes",0.8
"6803","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6804","Imputado","Si:up",9,19,"Yes","Yes",0.75
"6811","Imputado","Si:up",9,19,"No","No",0
"6812","Imputado","Si:up",9,19,"No","No",0
"6813","Imputado","Si:up",9,19,"No","No",0.3
"6815","Imputado","Si:up",9,19,"No","Yes",0.642857142857143
"6824","Imputado","Si:up",9,19,"Yes","Yes",0.7
"6828","Imputado","Si:up",9,19,"No","No",0
"6833","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6835","Imputado","Si:up",9,19,"No","Yes",0.7
"6837","Imputado","Si:up",9,19,"No","No",0
"6838","Imputado","Si:up",9,19,"No","Yes",0.6
"6839","Imputado","Si:up",9,19,"No","Yes",0.7
"6842","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6844","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"6847","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6855","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6857","Imputado","Si:up",9,19,"Yes","Yes",0.916666666666667
"6858","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6864","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"6865","Imputado","Si:up",9,19,"No","No",0
"6867","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6871","Imputado","Si:up",9,19,"No","No",0
"6872","Imputado","Si:up",9,19,"No","No",0.2
"6875","Imputado","Si:up",9,19,"No","No",0
"6878","Imputado","Si:up",9,19,"No","Yes",0.642857142857143
"6884","Imputado","Si:up",9,19,"Yes","No",0.4
"6887","Imputado","Si:up",9,19,"Yes","Yes",0.8
"6903","Imputado","Si:up",9,19,"Yes","Yes",0.75
"6908","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6910","Imputado","Si:up",9,19,"No","Yes",0.75
"6913","Imputado","Si:up",9,19,"No","No",0.4
"6915","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6920","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"6925","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6926","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"6928","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6934","Imputado","Si:up",9,19,"No","No",0.384615384615385
"6935","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6938","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"6940","Imputado","Si:up",9,19,"No","No",0
"6942","Imputado","Si:up",9,19,"No","Yes",0.8
"6943","Imputado","Si:up",9,19,"No","No",0
"6944","Imputado","Si:up",9,19,"No","No",0
"6948","Imputado","Si:up",9,19,"No","No",0
"6949","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6950","Imputado","Si:up",9,19,"No","No",0.5
"6951","Imputado","Si:up",9,19,"Yes","No",0
"6953","Imputado","Si:up",9,19,"No","Yes",0.5
"6957","Imputado","Si:up",9,19,"No","Yes",0.7
"6958","Imputado","Si:up",9,19,"No","No",0.4
"6965","Imputado","Si:up",9,19,"No","No",0
"6966","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"6967","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6968","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"6971","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"6975","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"6977","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6978","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"6981","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6986","Imputado","Si:up",9,19,"No","Yes",0.5
"6990","Imputado","Si:up",9,19,"No","No",0.454545454545455
"6993","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6995","Imputado","Si:up",9,19,"Yes","No",0
"6998","Imputado","Si:up",9,19,"No","No",0
