"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"247",-1.95818856405422,1.30744407165147,0.0658895330423849,-1.51679010393425,-0.0474970573703333,0.0476399164780116,0.917291880023447,0.708005372480224,1.24853303321974,-0.0608108313927483,-0.0676458416969763,0.516281770903065,-0.616317252795567,-0.610284150114171,-0.345285241751719,1.47022919977334,0.347840782733645,-0.439651563485372,-0.178958336090883
"248",-0.537148800841221,1.71044249613996,0.0887214214967204,1.75365375448993,0.48487369136938,-0.0028222434240715,1.7643798973463,0.59293594029743,-0.832988001606899,-0.225168915723668,-0.644118174744871,0.462836083167265,0.120250437671559,-1.17360074433887,0.432255260641113,-0.960920360798398,-1.19545089920449,-1.87111164445252,1.09420652072756
"250",2.77944539580929,-1.11493337618645,-1.41593744357498,1.09373368376419,0.0219863484486899,-1.714576152664,-0.601033087760357,0.25076132573,1.3220055890846,0.761832501627703,-0.922489029826478,-0.568619996043638,0.136153519765248,-1.42589629810935,-1.11359208508054,-1.27502834646772,1.09463861048141,0.613680633506791,-0.128346885291112
"254",0.228289302196778,-0.108017582827691,-1.05514639712243,-2.05036044230723,-0.655724914809191,0.323126910159084,-0.305102103392531,-1.36767468393671,0.205313301192299,0.04510719017578,1.3283318327236,0.895909009420466,-0.109562728856374,-0.490062985504805,1.03891997422393,0.141220455108367,-0.917209889061606,1.33116687460446,-0.528940388125259
"255",-1.74823244023196,1.27851465469035,0.124473449947278,0.689167358849011,0.0750912547513834,-0.4618236698118,-0.572022266891373,0.0514693792088453,2.09633527235393,-1.68353772063885,0.57284327105246,-1.06255650820209,-0.321817883182029,-1.06957131882214,-1.18539286038799,0.219358639787732,0.25973378559649,-0.151046290773328,0.018666295437189
"265",-1.82939757996972,1.36285659909848,0.000262280669453125,-0.820509106496135,4.41653182155548,-0.40186550890003,2.10506453273149,-2.81686364882436,1.28441973720922,0.610154249624019,4.11226913723747,-0.583963255475593,-1.69547910627464,2.29035127128548,-1.39348395297414,-3.37772638671307,0.344825546475198,-1.10769946876956,-0.739484097035577
"268",-0.761770592337556,-0.0115117132965552,0.249697127425781,0.126894078572102,-0.786240666397763,-1.69299818179389,0.344669358911599,-0.292592664648251,0.18079264351707,-1.10479095089833,-0.0405568433310378,0.456838550303476,-1.23658068913225,-1.19350474926068,-0.238489780152441,0.179651947221508,0.845922066048592,0.6915169130587,1.43910660310822
"275",-1.68179734850656,1.16785764270364,-0.0797953231575283,1.23971553649871,-0.908783634601737,-0.236578577363872,-0.853542793199386,0.720870131028378,-0.507790969209501,2.16123262231239,1.97932524737208,-0.392140296084027,-0.382371791771349,0.841206630882915,-0.0341696822091492,1.31376212491892,0.0886359247189449,-0.00181114396827754,0.343976680048348
"280",-1.84016389421071,1.33175731837122,0.111215803609567,-1.5511705179255,0.431273095917328,0.417929990615314,0.77410207049872,0.00780832849313436,1.80921360678162,-0.556825737628738,-0.481896615009904,0.266670647230714,-1.855411488973,-0.168405014985635,-0.130978702151019,0.11649288495804,0.274968143480345,-0.33460407803659,-0.109258572503545
"282",-0.0443469057008011,-2.83025524609759,0.863586015129872,0.215075787271973,-0.690310612581055,-0.840198847608759,0.882807746272202,-0.359558429538438,-0.106700729496995,0.0803366411240383,1.81088910734236,0.104119585061308,0.536841568424454,-0.853987713634319,-1.65338188942459,0.387936460351493,-0.105942211970977,-0.192179314896563,-0.453215377610212
"283",-1.75168511679586,1.27195881331708,0.138570989436224,-1.37095279283697,-1.09061467350462,-0.452905117978308,0.372743420137765,0.0410638280343913,1.35512022239483,-1.4407302515171,0.307330783296964,-0.553534286906122,-1.13704700231343,1.28062597854735,-1.80682455104733,-0.760425233822264,0.121251812120351,-0.384993072373816,-0.141242490225686
"285",-1.29706016368754,0.0784797883036774,0.40782107748747,0.793861164206563,-0.788335578389117,-1.40190518389728,-0.191835731808038,-1.23257910815479,0.969463526945761,-0.232592446837112,0.385684226733647,-1.29030448880619,1.33684226031617,0.646202471009912,1.80177989047055,-0.977957739740753,-0.61253714834888,0.480051424490013,0.307697246528715
"286",2.90871513134956,0.581012406362163,-2.75407541728405,-0.388582052086229,-0.0607884217949446,0.0494793488709879,0.481075248421004,0.00344177056220838,-0.631882137676319,0.367984285007306,1.33011299275648,0.553872837898544,0.376473661110455,0.0853261656681177,-0.69816285988876,-1.46731152245569,-0.180137414105017,1.80940461499189,0.505107161127151
"293",0.132395301918058,-2.81533205485433,0.899302437089373,0.410292966856018,-1.12965253187583,1.25385655392149,-0.239987836118498,-0.0278288114867049,1.44766574948355,-0.783075151778281,1.27350374417057,-0.780200417135682,0.953394722630355,-0.766950039409982,-1.22781931359905,0.455314806022793,-0.230564764066346,0.0710764609805588,-0.240949642572823
"298",-2.04425550974291,1.32842072926944,0.0903828431330401,-1.66861148069134,-0.429396034996469,0.0876914068977474,-1.57920250355831,-0.474948096114697,1.09302247121748,-1.68306263632281,0.452926281913993,0.0811339703031753,-1.35776080836208,0.432015381806528,0.734892908619435,-0.135927388375056,0.130291851051781,-0.136486957547014,-0.0507875127080562
"308",-1.71171377518206,1.16564142067918,-0.209418122875236,-0.507016809287994,-0.196376177348096,-0.591958991967546,-0.602315215833994,-0.880534432362076,-1.60357883818359,-0.143192305402745,-1.09469391925258,0.695825647635539,1.59468553872936,0.471309244399766,-0.979136833806912,0.249076864699708,-0.188297483792563,0.457788585692592,0.547241478879965
"310",3.00805938601752,0.0761761517064285,-1.16859764639857,1.96242879345091,-1.05668547377686,0.126953280142805,0.763564745156956,-1.18778909824772,-1.02724575977271,-0.700137527846849,2.08022201471892,-0.398773872673625,0.101118174768387,0.474553497758587,0.711841656717922,-0.726160060267431,-0.728875831725252,0.985621961987157,-0.520551414030458
"312",-1.3419405630036,1.1957099471937,-0.00520947832970623,0.795040979703067,1.29214077180404,-0.42779434869838,-0.582009951406607,1.29449239372099,1.50686620029194,-1.12713778154802,-0.618387408376845,-0.104267506907063,-0.3736269521931,-1.37956008959805,-1.1481345699155,-0.253878779771031,0.170680331704718,0.00251080546310133,-0.0835176858908735
"313",1.10496706213715,-0.177264018976509,-1.88719834336367,-1.61419387279478,-1.19256176750796,-0.826118286568499,-0.40657552854646,1.05555504985012,1.01277207360192,0.372983443525393,0.445373767170203,-1.65024001344335,-0.349610801958871,-0.536939493584576,0.329667074729253,1.05038580029968,1.96422188109523,-0.906651648318266,-0.296361762128626
"320",2.21874808524237,0.115051899428266,-2.86434657139667,1.04149489325428,1.23835475928905,-1.17555960947188,0.717037721795021,0.291509682511904,1.06864501689091,0.127300157454091,-0.429359078561541,0.724336077369003,-0.142568726720561,-2.15414041700816,-1.4808526667319,-0.410271077426259,0.64193427381637,1.60478257688727,-0.423753413408104
"321",-1.83036745810008,1.27597884159662,-0.130027291751586,0.401916327836384,0.414146290022605,1.13785477622845,-0.8319225624555,-0.548287291255995,-0.069450667724448,-0.0314569685887604,0.204181367505469,0.474224459009698,-0.144923260495131,-1.94426708484675,0.449172050223039,-1.65916402361454,-0.018065186450302,0.209535213290061,0.193700544756504
"322",-0.414849372569505,1.69606064165187,1.95196867139258,1.18146113752755,-1.13087613450044,-1.34433425058454,-0.14640171637642,-0.663342553040342,-0.836941758592095,0.255953425939451,0.859471243457587,-0.949338440591852,0.24930400410979,-0.0481452123550964,1.64154664544108,-0.288820996629898,0.907365151540344,-0.0232282080465921,-0.965171990881641
"324",-1.68857397233072,1.15404950319296,0.205914819835858,0.103596981894022,-0.22616241929254,-1.29633982924036,-1.50650694491652,-0.701903462034833,0.626879994074635,0.806550405313816,0.742591878919627,-0.876448027606163,-0.310172750762336,-1.78458961703327,1.19705866023004,0.132542003976943,-0.0619033952967005,-0.200841873275607,-0.27037029525109
"325",-0.997037625004539,-1.99629783443678,0.94089871127004,-0.100670790380892,-0.253748926152311,1.53631412264107,-1.83654407583678,0.746845757109277,0.586786157788956,-0.471921823646634,1.10281544581372,0.41931047005043,2.13115313501449,-0.770437187057244,-0.325173330372045,0.261903774069939,-1.30548104742886,0.494775854759253,-0.647606433756295
"329",0.488874521173664,-3.08380360739513,0.359892785226416,-0.690126096180855,0.801671588395669,0.145750500289151,-0.652253648270774,-1.12295795202575,-2.05068179305341,-0.260899987497266,-0.532347965553074,0.706331298780918,0.720475173581113,0.321116717072419,0.334462903456603,0.00197499970940912,0.653149846359669,-0.0532965397217451,0.951126540917742
"330",-1.22238162311173,0.942904361904734,-0.253538567651384,0.850125277487892,-0.681214003780637,0.471559609724264,-0.301479913347433,-0.32919011953074,-0.559393215295641,1.16477622790708,-1.13178771744519,-1.76528782030206,-1.0205547129526,0.146155556909046,-0.280677233433626,1.38269031349665,0.821463845762075,-1.17575413005707,0.404506312266299
"332",-1.35828439510768,-0.888967164347717,0.667633635342123,-1.25852684039604,-0.850654189634983,0.479663936585019,0.550293248064764,-0.0403994939576507,-1.27740061829599,-1.38044769134402,-0.362558812974253,-1.5719943023363,-1.42208773610574,1.08420351523847,-0.948494494772075,0.7395860814084,-0.789813932919875,-0.298377220233318,-0.0150878661759873
"348",-1.21275032347553,0.338306166627727,-0.177682515361421,0.0944628970133134,-0.131144085710793,-1.29511226508281,-2.18538719341352,-1.33829574768335,0.453223324894781,1.54528832497145,1.02094276970719,0.366997820296366,0.280848928440678,-0.858447539491322,1.44655880177085,0.612356511503129,1.01509977183102,-0.712307281240908,-0.174976894268495
"349",3.96362873366998,1.5371958535377,-1.52754330835185,-2.05891219729992,0.208646573458542,-0.368131070929721,-1.04402737980695,0.190622631813505,2.88519014765412,-1.88524526539174,0.161622637755416,-0.457205953505464,0.48280608138008,-1.38023640307274,0.394860291801117,1.08789386224772,-2.3989730821332,0.188506634350388,0.13141113059433
"355",-0.371837002872975,-0.67973556782497,0.0392135381384131,1.10139952054851,0.228736469320411,0.406933768930734,1.32494806888058,-1.19553104747571,0.37155538810977,-0.372754919800985,1.31008716785899,-0.512040159555316,1.6918525042925,-1.24798168928054,1.0956840431061,-0.0170122658928562,0.303030555007954,-0.980746021092042,-0.826184220419062
"356",-1.6287893051932,1.21941664338071,-0.163768090062116,-0.565912335112642,-0.0834517206598829,-1.02375297049707,0.216288765124837,1.52307033711826,0.0265273056162484,-2.16921542885291,-0.498314904822984,-0.273660431935268,0.826217398723822,0.928063158884706,0.208061027172323,-0.315245879058486,-0.0188720936780601,-0.620062068795919,-0.945142234895146
"360",-1.27740105473571,-0.93662809336945,0.538153954696519,-0.56574025266898,0.160949072377889,0.176290701556846,-1.31130858424665,1.1066105488872,-0.373093093353489,1.22370433457854,1.67742641461294,-0.484161525427382,0.635631858149457,1.70405724915036,0.533135556005523,-0.630233369446602,-0.440517765930423,1.13759716730358,0.679054153461139
"371",0.165649626386696,-1.97217292651953,0.0117307923450415,1.01554429751942,-0.562987107742842,0.270734332867778,-0.385985824858333,1.51509495434761,-0.518853255535528,-0.132307058264912,-0.0546849916003595,0.984521430780547,-0.392398998406754,-0.217900569745686,-1.38861302084192,0.372112157360621,1.40045953629712,-0.659837250409849,0.610077420042433
"377",0.0913483005451704,1.02097811249128,1.47722051159797,1.65856653513338,-0.563633720238919,0.776038806479861,1.04686665269264,-0.271348585444693,-2.24687335776953,0.484278307535245,-1.0221508417344,-0.652892574935738,1.27992587529345,-0.908643761618595,-2.15751798365765,0.0986770610463422,2.0002322872472,1.06388635745527,-0.73303043992299
"380",-1.86120779698106,1.27988421332641,-0.137425092786397,0.433595282699657,-0.374171553480172,1.07331723655083,-1.37933703330982,-1.19740835627007,-1.02959093408142,-0.971064962434785,0.618372268352927,-1.17716812683279,-0.177149252194187,0.582912556350717,-0.315771910976168,1.09205454372876,-0.186291992791516,-0.211821809573257,-0.0941380560121113
"388",2.79933676997511,1.02973365004275,-1.50562429400103,1.0107298011755,1.75458958090401,1.14098974578594,1.01272181677942,-1.1954741134702,-0.164567994397665,0.401985339810932,-0.191283202835195,-1.19369515670553,1.64276584154143,-1.32971822965825,-1.45336430740768,-0.766840405658212,-0.166398860227062,0.497267746059534,0.124481545340949
"389",-1.94980428409075,1.33396924981824,-0.416195297481796,1.57971807069283,-0.125318159741857,2.06092716272701,1.06440914330278,1.00587260593557,-0.324480051710484,-0.242124017571614,-0.29908062350465,-0.0709936593111658,0.43759823674743,-0.249242794846577,0.613271250435528,-0.532281597574044,0.0275870568453885,-0.438370235694758,-0.483345703719926
"391",-0.327420130628338,-2.10472779269958,0.69155299805217,2.7374598533519,0.571503147897007,-0.00811834682756192,2.02518718911945,-0.948330488428745,0.543121941028911,-0.600472472120313,-0.657713809417043,0.524321226013877,-1.37299951189401,-1.34497250110476,1.21620920070566,-0.154994112899503,-0.150220258880005,0.220867920836764,0.778509659025304
"392",0.263006144566238,-2.36300309574814,0.956823491356282,0.259917513563921,0.593523905627329,0.823210436662486,-1.30716451095728,1.58486386653636,0.938017815460946,0.572549589639064,-0.366841431246426,-1.19783377632433,-0.226718603262493,-1.80642561593867,0.990753173341972,-0.263714733632609,-0.42506669754449,-0.182964418800279,-0.0808380354156352
"395",-0.728476809278253,-1.8330038536259,0.593717057119609,-0.524573762259684,-1.36759689517731,1.00049090676561,-0.735550228490676,-0.106253777019922,2.17034534893266,1.59331918641714,-0.238663561938561,-0.532627902314167,0.76811374812298,-0.44428565737457,-0.343393287747792,0.707761227101989,0.101809388283283,-1.4318345468702,-0.858957327819296
"397",-0.292636648547064,-2.1521448189924,1.29692658012306,-0.404028986099728,-1.27109471700093,0.176899772857176,-0.716244140206144,0.309739056603782,1.19263667106457,1.36699719265753,0.723708987501267,-0.528834360067838,-0.0291446597789286,0.748706924714632,-0.730092530984133,0.562219409239125,-1.70544655748709,-0.083611074706577,-1.26934418264759
"399",-1.34082493355384,0.198595703534614,0.361737708809019,0.399137946212645,0.910405484678202,1.55883548898477,1.68935150905882,0.26654329499432,1.59013776754857,0.856865768769835,1.31422735978972,-0.322113380352152,0.179070164325725,-1.16878310583854,-0.941491571956513,1.0152842303885,-0.149606755678083,-0.445317501876892,0.109592556786465
"405",3.46365182418206,-0.877017968294233,-0.982861432716285,-1.48163774566364,-2.06808640926256,-0.42956654906381,-0.566955638946513,0.807430466981213,0.254813697779682,0.0741791258847967,0.420220723000125,-1.76125647183974,-1.7017687598087,0.774207252595933,0.274140974329796,-0.169121248716955,0.681504666287144,-0.0192362868985672,-0.189325153778187
"406",0.524810380983362,-3.02573403256669,0.0693070321061324,0.960993470993159,-0.294888354595585,1.07460333139527,1.30512389363882,-0.133304608407221,-2.61787872784186,1.44150042750918,0.215163745729931,2.9306254825235,0.226165404438605,1.42211928348665,1.91730904756879,-0.263195998606395,0.576059346954573,-0.0420122008059887,0.988455571548991
"411",0.618482825318366,-2.15396312144227,0.226698532490933,0.426379904346859,0.137600521044484,0.158607001228752,-0.686442312427932,-1.1989783763787,-0.118782920108388,1.56155865971048,-2.67286091506982,-0.284600160975024,0.834615511311797,-0.761034462575659,-0.506295444666474,-0.412289246337189,0.605762634518629,-0.710581704986745,-0.256358298780835
"412",-1.45008592738649,0.22477291323717,0.210989862718321,-0.481398588542603,-1.37173961605325,0.399207864165067,0.706374406510886,0.488549431354627,-1.23975074489965,-0.358934474515902,1.04665606507293,-0.32644281295911,0.6021664570434,-0.358647656487376,-1.16844748110644,-1.91790209173893,-0.177935595331257,1.30098839541495,0.667737778003305
