"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6928","Imputado","No",9,19,"No","No",0.333333333333333
"6934","Imputado","No",9,19,"No","No",0.111111111111111
"6935","Imputado","No",9,19,"No","No",0.222222222222222
"6938","Imputado","No",9,19,"Yes","No",0.111111111111111
"6940","Imputado","No",9,19,"No","No",0
"6942","Imputado","No",9,19,"No","No",0.333333333333333
"6943","Imputado","No",9,19,"No","No",0
"6944","Imputado","No",9,19,"No","No",0
"6948","Imputado","No",9,19,"No","No",0
"6949","Imputado","No",9,19,"No","No",0.333333333333333
"6950","Imputado","No",9,19,"No","No",0.222222222222222
"6951","Imputado","No",9,19,"Yes","No",0
"6953","Imputado","No",9,19,"No","No",0.222222222222222
"6957","Imputado","No",9,19,"No","No",0.444444444444444
"6958","Imputado","No",9,19,"No","No",0.222222222222222
"6965","Imputado","No",9,19,"No","No",0
"6966","Imputado","No",9,19,"No","No",0.222222222222222
"6967","Imputado","No",9,19,"No","No",0.111111111111111
"6968","Imputado","No",9,19,"No","No",0.444444444444444
"6971","Imputado","No",9,19,"No","No",0.444444444444444
"6975","Imputado","No",9,19,"No","No",0.333333333333333
"6977","Imputado","No",9,19,"No","No",0.222222222222222
"6978","Imputado","No",9,19,"Yes","No",0.111111111111111
"6981","Imputado","No",9,19,"No","No",0.222222222222222
"6986","Imputado","No",9,19,"No","No",0.333333333333333
"6990","Imputado","No",9,19,"No","No",0.111111111111111
"6993","Imputado","No",9,19,"No","No",0.444444444444444
"6995","Imputado","No",9,19,"Yes","No",0
"6998","Imputado","No",9,19,"No","No",0
