"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"526",0.170720867578335,1.32348254596704,0.900574820163934,0.841181438050051,-0.161684543970801,-2.03694286093969,1.16426044892035,-0.326353393097487,-0.717571103080877,-1.9774516450103
"527",-0.679533178981169,0.81883660832885,1.57546250153915,-0.294301432775325,0.0446628535391202,0.706303608160108,-0.853680243881626,-0.227019999131703,-0.940162846507141,0.883222919042581
"529",0.622513770376212,-0.702998301283108,-0.172166359664621,1.00652452232818,0.646274392763328,1.13559275347206,-0.626776608324045,-2.32589762756768,-0.543302557045786,0.673082262135198
"535",-1.03887544708671,4.09138363248532,-2.23573678703352,0.127846615187375,2.00726555656833,-1.37592008877183,-0.639415599814355,1.17951004466845,3.08641784185808,-0.249922779331164
"536",0.32050976391926,0.173611961986708,-0.378232209213604,1.46878693848063,-0.752309340042427,-0.0963141661529792,0.614161298221622,-1.95986322631815,-0.297175384904637,0.542059300215369
"540",-0.598591421275804,-0.144457876904736,1.35225215394072,-0.712286217303561,1.78131809306064,-0.858182749477046,0.367215811342152,-0.284594109143702,-0.347467421836864,1.2494963463947
"541",-1.58448025745568,-1.15401290382303,-0.150865006759678,-0.430665147178416,0.809101388465114,1.95897413786859,-0.146566428702198,-1.59656558231924,0.646218143116879,-0.0964770349688599
"543",0.808060483984068,-0.290539575121403,-0.069237773658693,-1.03664379151719,-0.155130756884544,1.07606267044538,1.38618104346231,-0.877471271105199,1.19755687285037,-0.136234163872426
"546",-1.80395083050378,-0.176787366609998,-1.19355606619342,0.401637532276494,-0.632700088020153,-0.404378450508095,0.90822095393773,0.696766428472069,0.109573712165087,-0.0467280936341372
"548",0.279381349429434,-1.32679406425549,1.00200930845599,-0.716273623558027,0.33828386341944,-0.742526015051357,-0.555025169493326,-0.475831445179111,1.19941518327346,-0.28714433487788
"549",0.584688647437208,-0.417718843186832,-0.529802123973725,0.0114832560446744,-0.879179802774821,-1.38579462109038,0.791295351383647,1.46062215134434,0.71183992068667,-0.00720266695914824
"550",1.54301436314666,0.750060094248362,-0.695205220595329,-0.833799211657809,-1.56779800762913,1.43431016331031,0.00498524143745899,0.845682130210885,-0.322155761102124,0.440857884745032
"551",1.3745194766185,-0.734296514478868,0.312893756208137,-1.23456570021137,1.34486844817745,-1.58687751644921,-0.197047836373734,1.41495850576535,-0.2030991211322,0.80322183303195
"555",-1.79129551803907,1.38788008857509,-0.08951433108403,0.0878820370541798,-1.67729238815894,-1.18935640250425,-0.227146513801682,1.25191834523948,-1.1758615943455,0.028682872281496
"559",-0.630291469222139,-0.244212683135733,-1.63498211470548,-0.383842878993818,1.54999590219373,0.671681687079721,-0.707319611290281,-1.44598134410382,-1.86070996726124,-0.608223272553119
"564",-1.91434160068826,0.0885459533885138,0.349890681198563,0.537060228114077,-0.603671412343684,-0.561920938357606,1.22749074845827,-0.39316640681047,0.66879770180507,-0.0908649566539134
"565",1.36486456376883,-0.742153296869792,-1.06970397601035,0.356010813862832,0.533777922080513,0.220582336123532,-0.928405007624795,-0.366394523982006,-0.791662197112904,-1.04533877509725
"573",1.00618337224967,-0.192392853501952,1.45038290323846,1.03594497767643,0.320269345346635,-2.38218038981467,-0.765266733406915,-0.487985399952625,-0.402248113332914,-0.956323162609824
"579",-1.80257087798546,-0.0498126774662595,-0.0429195839829252,-0.824904132505051,1.79406146437787,-1.20081223819118,0.0944425183174206,1.03973432101008,-1.12185912865954,0.0178824154879318
"580",0.661349572261571,-0.69724825471455,-0.998493443865065,1.05612672901198,0.613083955715398,-0.494618213117148,-1.00645687355923,-0.588208281599428,-1.32572270828728,0.920251798200397
"593",-0.334830587295812,0.129505346790707,0.165848532164219,0.557145988395969,-1.28288239779338,1.25537140246995,-1.41522460724592,1.77335303013143,-0.310097837364235,-1.43401448497163
"601",-0.188091501605074,4.42940751844303,-2.74263822155352,1.79383647750101,1.47485442403921,-1.32983933797208,-1.24232763516249,0.160469323904801,2.13796784962618,-0.977982082105569
"613",-0.518457342270881,5.0369675449711,-2.53878216172428,-1.31748954492679,1.256184314466,0.760867295361069,-1.83378386464616,0.08085209064174,2.11685028331368,-0.071144886718768
"614",-0.750635510947267,-0.418597507933823,-1.16168524299891,0.928718038533783,-0.870471057633019,0.0156678578098764,0.95399289217209,0.872234412997412,0.35394564501814,0.952596480266978
"617",-0.754598311828331,0.809922731837966,-0.717423340622394,-1.1860187326438,-1.39168513708923,-0.645786837793784,-0.582985085940114,0.0386016819602717,-1.01861190305674,1.0805795058325
"618",-1.47130845154505,1.01549142956308,0.397595804190497,-0.798743542374491,0.985852709395164,0.233533693606709,2.11805778647423,-0.495724405818426,-0.336249476415987,0.107312398227293
"629",-0.569307623666525,-1.19353581702847,-0.599199860542464,-0.510040191029119,0.406782075552055,0.133434638831474,-0.520312857221927,0.902686456039118,0.470008605746232,-1.39398240852119
"630",1.44543970507032,-0.856169337972465,-0.258228484389295,1.77974786634703,-0.353446227184268,-1.55182831725089,-1.20522589343688,0.716962819444869,-0.472163680901752,-0.666686726140462
"637",1.1251439348022,-0.170928150522912,1.87414491618991,-0.485961818647053,-1.10174630747503,-0.645084065473718,-1.74023235608956,0.0131797488901148,0.320189264852633,0.509260850766484
"642",-0.559109757844055,-1.04115701255124,-0.395664365534856,0.0927687425843232,0.280126766552044,0.229928507226629,-0.328186364619726,1.37732494156477,0.471100350109327,-1.43724114723814
"644",1.08748532343996,-0.866997011492269,-1.17707918632688,0.47923422942384,-1.24206978033442,0.580225993936269,0.835458936659204,1.07902000595464,1.18489214655003,0.198926336414879
"646",-0.856058455601434,-0.52896691534609,1.55051135578879,-0.345212582006073,0.637167092611528,-1.37214330415365,-0.104366957073403,0.383539302920638,0.692018335006319,-1.43280781841514
"649",-1.43989237133142,1.61876296591824,0.562218925942242,-1.46854232305608,-0.67272688231095,0.488676588845187,0.307175856845243,-1.14788507933645,-0.902791690302428,0.163902465523411
"650",0.51566454576923,0.389397916937044,0.112900704399409,-1.38563853298713,-0.0512814740440218,0.837007470025816,-1.28642834268677,1.01212713457939,-0.965256652932891,-0.502297686838982
"656",0.477960078060601,0.0468882673663797,1.44142675833022,-0.294072660352624,-0.962453571774393,1.03900913606678,-1.34909586508737,-0.0712872755931055,0.271370036155024,-0.472463503333845
"657",1.60323308376894,0.768190047690857,1.35326297971124,-0.247723687569888,2.00121073521255,-0.90760807060202,0.291833953881133,-0.631229258345258,-1.41412944937315,-0.731309020044806
"660",-0.342094566458891,-1.06626571418449,0.399804669495816,0.559768842086822,0.63660997391495,1.73827700561949,0.13544922618853,-0.726387906894747,0.692325676569023,1.14697077115012
"662",-0.322283721988047,1.84594684627113,1.59909347180422,0.33972640051425,-1.65800769053415,0.226934282967405,0.696673214949252,1.03665780921567,-0.137846652179599,-1.31306622058578
"666",0.00765558564051255,-0.56308212700225,0.200149018328902,-1.22087508755805,-0.629170559856994,-0.941019864963678,0.694104062413184,-0.964833022717722,1.36958553537619,-0.532638153374422
"669",-0.555621637708169,0.772652153757387,0.587549069664041,0.095512515938049,-1.99151407686975,0.505558762422839,-0.179869383253928,-0.810661395740895,0.0257687498530027,1.12915151392236
"672",0.376480959711017,-1.21273515507989,-1.66362523710956,-1.59226594598804,-0.827779463607851,-0.493158913567725,0.111694243979233,-0.358644057351902,1.06048774544164,-0.220988402979598
"673",-0.0050512289235885,-0.703631801667521,0.947801269877028,1.3247686033961,0.644937702322028,1.38520079086932,0.490185029073727,0.145594931744967,0.526810130969507,1.47573112537823
"675",-1.72621799879105,-0.0445685333821569,-1.15418247952247,0.605871294215813,-0.56469999815524,-0.0760358277616687,1.10172108218807,0.88285140302652,0.0497464908817508,-0.0514914392538076
"678",1.97457693741306,-0.0364132214699543,-0.435550682782999,0.00734446775342912,-0.507144699020541,0.157526874683945,0.549334241533766,-2.1281865592292,0.146212502547299,-0.350674398422571
"679",0.922450515608349,0.158008249063853,1.46692703294675,-1.28018081917716,-0.371721335660244,0.616681476439732,-1.33463308406567,-0.436283055905771,-0.0512684641889341,0.0535955255364196
"682",-0.670601708853661,-0.226789538173129,0.147190645841431,1.16234360018324,-0.848315947291901,0.690111219443436,1.38161162206248,-0.343553519368924,1.00245951507379,0.95886251143772
"694",0.476422741378085,2.07172827206393,1.2070698657369,1.23880166990131,0.462457417886383,-1.1426762782514,2.02557059472194,0.425165714197108,-1.22538159471978,-1.94900604762139
"697",-0.479075715376533,-0.721590908862141,-0.435027767897945,-1.53795846475665,1.28037823937877,-0.286339588847927,-0.247746746378339,0.770375270898494,-0.125457379137621,-1.27324434810441
"701",-1.05481649326527,4.26281508658621,-1.09336497517905,0.210397800884422,1.45328767005006,-0.849686539758023,-3.42855677970831,1.3905621917508,2.15719353661143,-0.333150688172284
"703",-1.94857364932105,-1.09000671378176,-0.693177178449675,-0.17876319383311,0.589116159455891,-0.573547939731311,-0.66668205235999,0.419140728435414,-0.142754311838148,-0.104222321952389
"704",0.579428533083733,-1.1462788191549,1.21970215878471,0.68670480263276,-0.00757060245392801,0.160018139002269,-0.106714819471682,0.397691582727152,1.34201948543712,-0.207406937224357
"707",1.5386490856416,0.415580313831543,0.410742769847097,0.812377749550527,-0.675696391763161,-1.41694874119437,0.674581351979247,-1.04109788450433,-0.0692142559322459,-0.590138919820788
"708",0.47747326935873,-0.704539486869561,1.32429660428044,0.0759334092284343,0.647151017607959,0.113753758960143,0.205899434695735,0.398841452275816,0.875358922690897,-0.350450808452872
"709",-0.0505486763180139,3.41986105866487,-2.39745636198266,-0.434959616785752,1.77357643343269,-2.04184011377921,-1.23092021273354,0.522323872611178,3.42866132833086,0.965615135476488
"710",0.352987560503627,-0.213290842457516,2.06565755057281,0.0122779362851753,0.955307847122552,-1.55932441770701,0.327925368697032,1.05590299503943,0.434590499398453,-0.246642898308274
"714",-0.316210434336551,-0.0650993559313407,-0.376797369992594,-2.00865879598845,-0.338732520526483,0.661732447704345,-1.86538469297692,0.176863636624387,-0.683397196424987,-1.221104868542
"718",1.63921776227861,-0.645252568330938,-0.522871374927282,0.0783097705154295,0.64811378832824,-1.51243274025581,-1.11529777319723,-0.107865860031069,-0.988170312640045,-0.470608776642354
"725",-1.76804214940699,0.0801069550498894,-0.0584784892834693,-0.960829090889775,0.115983387186722,-0.322995702239916,1.1706850521838,-1.32259446599139,0.375508344176471,0.0492499456949088
"729",-1.897113103547,-1.24353179064998,0.428797241809297,1.29773433761776,-0.190166742557233,1.04770909517807,-0.2914048737747,-0.513911723329355,1.05443887787828,-0.274295331368906
"730",0.0117215249192479,-0.206718873481186,0.291819775426667,-0.0763571601815866,1.32582557230996,-0.673436083914214,-0.664353122976373,-2.315810334205,-1.16501157419666,0.338930967634254
"740",0.458171469573385,-0.0507788835896768,0.145023928926074,-1.72994531867504,-0.409730569560969,-0.428403712840426,-1.90699079340239,0.650964538161882,-0.716304110397877,-0.262759963398584
"750",-0.532518523843076,-0.38933544664879,0.444799426504576,-0.127360378441484,1.30317193370579,-2.25364777565254,-0.145672598371822,1.5247551641408,-0.819978508970512,1.50571930205443
"757",-0.9343839284933,-0.327431011412812,0.0713114503543328,1.00510749665315,-1.57086039949725,-0.0148104853845528,-2.01991313095603,1.08868340533001,-0.518129319859859,0.812648845190994
"765",-1.23381965618402,0.875250870466604,-1.08072193396248,0.0216954146902337,0.730222957466397,1.24892024966021,2.1356891028735,1.13790220825721,-0.788593730137121,0.0850571865938966
"767",-0.0336438119488419,-0.55875234848669,0.104804663826029,0.539133047311972,1.07288051117544,-0.627376166621874,0.0961531749423895,1.55844102316631,-0.538407470904933,1.7231966045139
"770",2.29675241084456,-0.0780648604662461,-0.632926734472346,-0.168520507749352,1.5257140761523,0.111873507012667,-0.286782855974822,0.0204890122535873,-1.4816522001393,-0.179407524874584
"776",0.762682123433462,1.27373784501571,1.58694265780232,0.697495019338391,-2.16315662790598,0.0392481259993225,0.350208252101151,0.943606865458689,0.316042003812408,-0.122229995078846
"777",-0.918344186025974,0.240375548794467,-1.83230558241044,0.901927246574638,-0.584530437775442,-0.677510044574531,0.239930353170873,-0.893933149173934,-1.14424546737036,-0.667172769201073
"785",0.763359539723721,-0.933596514825729,1.14594252415354,-0.785508165352476,0.850258131736329,-0.262807454641771,-0.0765784849620367,-0.20732900334324,0.857992823010964,0.0554070997194921
"789",0.933937377809123,-0.605675642882987,-0.90595783148361,-0.116011639542056,-0.845073915119794,-0.391794894961007,0.833757499288838,1.09473481178619,0.841847748658695,0.194810944549898
"793",-1.57002397904683,0.164668309487831,-0.475788716066539,-1.27298280968959,-0.148836744535227,0.607950286460266,-1.74830555336587,-0.0569116487304887,-1.30536291592201,0.0498768623163542
"798",0.277553763395814,-0.373558130064317,1.27202637058709,0.629228480223592,0.757157339988368,1.26467689864847,0.693616757377804,0.779921268474519,0.766897087629458,-0.815725936971219
"808",-0.482721228312289,-1.14149933790389,-0.82760164873784,-1.68261117798673,1.00029641784987,0.110384506470961,-0.553179421809875,0.258241330612654,0.189815208805959,-1.28329846615706
"810",-0.0450608549513763,-0.200266025856422,0.769620948189397,0.785092427200661,0.849915689083042,-1.61297182767965,-0.759621286544959,-1.63401807222769,-1.0214373505819,0.428129817410986
"812",1.67464860656675,-0.52358339897823,0.787979428863367,1.94884624766505,-0.0477018407417975,0.309966231344073,-0.444035774224272,-0.609919395922224,0.0757472842031812,-0.741581794270478
"814",-0.448825071741193,-0.0537008524792648,-0.117941472927899,-1.51211455097561,-0.622205595424272,0.136709513668473,-1.92472109592183,0.560337230336528,-0.600231248069223,-1.27345564866294
"817",0.156632047932156,-0.0510905114348536,-0.320032576280475,0.326480317624552,0.799706850444405,-1.65516093611186,-0.815330797292743,0.374033798978629,-1.32411245498344,-2.01707715784807
"820",-0.618065517379276,-1.59820848046494,-0.407653131393078,-0.0985830698587427,0.22836783998601,-1.73223408681852,-1.1057924782005,0.417929510437349,0.163531533426852,1.50177211447522
"821",1.03998671620883,0.403080140113105,1.41577487024606,0.976008018914599,-0.568389380776611,-0.85651988037864,1.83939133822006,1.28928000707595,0.980372126886509,0.29126063939632
"825",-1.20794026023733,-0.467754700430994,1.13102534943592,-0.462174533008204,1.26846207686198,-0.864877146573934,0.0231477583660744,-0.48586902636465,-0.00484002189322517,0.683254004239852
"830",0.786629881012291,-0.0512609205206291,0.367358746435635,-1.08643864017702,-0.650164546209627,-0.485108758283768,-1.82461056769632,1.08981336225319,-0.609435558484986,0.0601055724861428
"834",-1.9455215109916,-0.816430285181291,-0.348289282921022,0.591686722154394,0.484770455813261,-0.589599490386621,-0.378012176671477,1.11573548395498,-0.207085947454171,-0.156082929150676
"836",-0.0556606321259571,0.177829954480317,-1.43405579266389,-0.666013986799918,-1.90647426225784,1.34986268362504,-0.659900149280964,-0.445552639902905,-0.401305514941049,1.50245752159007
