"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6120","reducido","Si:down",9,8,"Yes","Yes",0.8
"6122","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6138","reducido","Si:down",9,8,"No","No",0.222222222222222
"6139","reducido","Si:down",9,8,"No","No",0.444444444444444
"6141","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6142","reducido","Si:down",9,8,"No","No",0.222222222222222
"6143","reducido","Si:down",9,8,"No","No",0.363636363636364
"6145","reducido","Si:down",9,8,"No","No",0.222222222222222
"6148","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6158","reducido","Si:down",9,8,"No","No",0.2
"6161","reducido","Si:down",9,8,"No","No",0.2
"6163","reducido","Si:down",9,8,"No","No",0.1
"6166","reducido","Si:down",9,8,"No","No",0.222222222222222
"6171","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6172","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6174","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6183","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6185","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6186","reducido","Si:down",9,8,"No","No",0.111111111111111
"6188","reducido","Si:down",9,8,"No","No",0.222222222222222
"6191","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6194","reducido","Si:down",9,8,"No","No",0.111111111111111
"6197","reducido","Si:down",9,8,"No","No",0.222222222222222
"6206","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6207","reducido","Si:down",9,8,"No","No",0.333333333333333
"6213","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6224","reducido","Si:down",9,8,"Yes","Yes",1
"6225","reducido","Si:down",9,8,"No","No",0
"6229","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6234","reducido","Si:down",9,8,"No","No",0
"6238","reducido","Si:down",9,8,"No","No",0.2
"6239","reducido","Si:down",9,8,"No","No",0.333333333333333
"6240","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6242","reducido","Si:down",9,8,"No","No",0.444444444444444
"6246","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6253","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6257","reducido","Si:down",9,8,"No","No",0
"6260","reducido","Si:down",9,8,"No","No",0.222222222222222
"6264","reducido","Si:down",9,8,"No","No",0.222222222222222
"6265","reducido","Si:down",9,8,"No","No",0.222222222222222
"6266","reducido","Si:down",9,8,"No","No",0
"6269","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6271","reducido","Si:down",9,8,"Yes","Yes",1
"6274","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6276","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6278","reducido","Si:down",9,8,"No","No",0.4
"6279","reducido","Si:down",9,8,"No","No",0.1
"6281","reducido","Si:down",9,8,"Yes","No",0
"6284","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6292","reducido","Si:down",9,8,"No","No",0.444444444444444
"6294","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6295","reducido","Si:down",9,8,"No","No",0.333333333333333
"6298","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6302","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"6304","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6306","reducido","Si:down",9,8,"No","No",0.181818181818182
"6307","reducido","Si:down",9,8,"No","No",0.111111111111111
"6310","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6313","reducido","Si:down",9,8,"No","No",0.444444444444444
"6315","reducido","Si:down",9,8,"No","No",0.222222222222222
"6316","reducido","Si:down",9,8,"No","No",0.444444444444444
"6321","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6327","reducido","Si:down",9,8,"No","No",0.444444444444444
"6328","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"6340","reducido","Si:down",9,8,"No","No",0.333333333333333
"6344","reducido","Si:down",9,8,"No","No",0.333333333333333
"6347","reducido","Si:down",9,8,"No","Yes",1
"6352","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6358","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6361","reducido","Si:down",9,8,"No","No",0.2
"6364","reducido","Si:down",9,8,"No","No",0.1875
"6365","reducido","Si:down",9,8,"No","Yes",1
"6368","reducido","Si:down",9,8,"No","No",0.111111111111111
"6374","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6375","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6377","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6379","reducido","Si:down",9,8,"No","No",0.333333333333333
"6384","reducido","Si:down",9,8,"No","No",0
"6387","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6394","reducido","Si:down",9,8,"No","No",0
"6398","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6399","reducido","Si:down",9,8,"No","No",0.444444444444444
"6401","reducido","Si:down",9,8,"No","No",0.2
"6402","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6403","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6412","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6415","reducido","Si:down",9,8,"No","No",0.4
"6418","reducido","Si:down",9,8,"No","No",0.4
"6423","reducido","Si:down",9,8,"No","No",0.333333333333333
"6424","reducido","Si:down",9,8,"No","No",0.222222222222222
"6426","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6430","reducido","Si:down",9,8,"Yes","Yes",0.545454545454545
"6431","reducido","Si:down",9,8,"No","No",0
"6434","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6436","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6438","reducido","Si:down",9,8,"No","No",0.111111111111111
"6440","reducido","Si:down",9,8,"No","No",0.111111111111111
"6443","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6445","reducido","Si:down",9,8,"No","No",0.111111111111111
"6446","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6450","reducido","Si:down",9,8,"No","No",0.333333333333333
"6452","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6453","reducido","Si:down",9,8,"No","No",0.0769230769230769
"6455","reducido","Si:down",9,8,"Yes","Yes",1
"6467","reducido","Si:down",9,8,"No","No",0.111111111111111
"6470","reducido","Si:down",9,8,"No","No",0.444444444444444
"6471","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6475","reducido","Si:down",9,8,"Yes","No",0.363636363636364
"6476","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6479","reducido","Si:down",9,8,"No","No",0.4
"6481","reducido","Si:down",9,8,"No","Yes",1
"6486","reducido","Si:down",9,8,"No","No",0.444444444444444
"6491","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6495","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6496","reducido","Si:down",9,8,"No","No",0.333333333333333
"6499","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6501","reducido","Si:down",9,8,"No","No",0.111111111111111
"6502","reducido","Si:down",9,8,"No","No",0.1875
"6505","reducido","Si:down",9,8,"No","Yes",0.5
"6507","reducido","Si:down",9,8,"No","No",0.444444444444444
"6508","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6509","reducido","Si:down",9,8,"No","No",0.333333333333333
"6511","reducido","Si:down",9,8,"No","No",0.222222222222222
"6518","reducido","Si:down",9,8,"No","No",0.111111111111111
"6523","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6526","reducido","Si:down",9,8,"No","No",0.0769230769230769
"6529","reducido","Si:down",9,8,"No","No",0.454545454545455
"6533","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6534","reducido","Si:down",9,8,"No","No",0.333333333333333
"6539","reducido","Si:down",9,8,"No","No",0.2
"6542","reducido","Si:down",9,8,"No","No",0.25
"6556","reducido","Si:down",9,8,"No","No",0.0909090909090909
"6557","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6567","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6568","reducido","Si:down",9,8,"No","No",0.0909090909090909
"6573","reducido","Si:down",9,8,"No","No",0.222222222222222
"6574","reducido","Si:down",9,8,"No","No",0.333333333333333
"6585","reducido","Si:down",9,8,"No","No",0.2
"6589","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6591","reducido","Si:down",9,8,"No","No",0.444444444444444
"6592","reducido","Si:down",9,8,"No","No",0.461538461538462
"6598","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6601","reducido","Si:down",9,8,"No","No",0.444444444444444
"6603","reducido","Si:down",9,8,"No","No",0.444444444444444
"6607","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6609","reducido","Si:down",9,8,"No","No",0.333333333333333
"6612","reducido","Si:down",9,8,"No","No",0.2
"6613","reducido","Si:down",9,8,"No","No",0.181818181818182
"6616","reducido","Si:down",9,8,"No","No",0.444444444444444
"6620","reducido","Si:down",9,8,"No","No",0.111111111111111
"6623","reducido","Si:down",9,8,"No","No",0
"6624","reducido","Si:down",9,8,"Yes","Yes",0.636363636363636
"6625","reducido","Si:down",9,8,"No","No",0.444444444444444
"6626","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6630","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6638","reducido","Si:down",9,8,"No","No",0.1
"6642","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6644","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6650","reducido","Si:down",9,8,"No","Yes",1
"6651","reducido","Si:down",9,8,"No","No",0.1
"6652","reducido","Si:down",9,8,"No","No",0.333333333333333
"6654","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6656","reducido","Si:down",9,8,"No","No",0
"6658","reducido","Si:down",9,8,"Yes","No",0.1
"6662","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6665","reducido","Si:down",9,8,"No","No",0.222222222222222
"6668","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6670","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6671","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6672","reducido","Si:down",9,8,"No","No",0.444444444444444
"6677","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"6678","reducido","Si:down",9,8,"No","No",0.444444444444444
"6681","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6682","reducido","Si:down",9,8,"No","No",0.222222222222222
"6684","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6685","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"6686","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6688","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6695","reducido","Si:down",9,8,"No","No",0
"6698","reducido","Si:down",9,8,"No","No",0.444444444444444
"6699","reducido","Si:down",9,8,"No","No",0.444444444444444
"6703","reducido","Si:down",9,8,"No","No",0.444444444444444
"6704","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"6707","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6718","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6722","reducido","Si:down",9,8,"No","No",0.333333333333333
"6724","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6727","reducido","Si:down",9,8,"No","No",0.222222222222222
"6735","reducido","Si:down",9,8,"No","No",0.222222222222222
"6736","reducido","Si:down",9,8,"No","Yes",0.6
"6745","reducido","Si:down",9,8,"No","No",0.1875
"6746","reducido","Si:down",9,8,"No","Yes",0.7
"6747","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6754","reducido","Si:down",9,8,"No","No",0.466666666666667
"6755","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6761","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6762","reducido","Si:down",9,8,"No","No",0.333333333333333
"6764","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6767","reducido","Si:down",9,8,"No","No",0.444444444444444
"6769","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6770","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"6773","reducido","Si:down",9,8,"Yes","No",0.1
"6785","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6786","reducido","Si:down",9,8,"No","No",0
"6787","reducido","Si:down",9,8,"No","No",0.222222222222222
"6791","reducido","Si:down",9,8,"No","No",0.444444444444444
"6792","reducido","Si:down",9,8,"No","No",0.222222222222222
"6794","reducido","Si:down",9,8,"No","No",0.2
"6796","reducido","Si:down",9,8,"No","No",0.333333333333333
"6798","reducido","Si:down",9,8,"No","No",0.222222222222222
"6803","reducido","Si:down",9,8,"No","No",0.333333333333333
"6804","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6811","reducido","Si:down",9,8,"No","No",0.222222222222222
"6812","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6813","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6820","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6823","reducido","Si:down",9,8,"Yes","Yes",1
"6828","reducido","Si:down",9,8,"No","No",0.2
"6831","reducido","Si:down",9,8,"No","No",0.333333333333333
"6832","reducido","Si:down",9,8,"No","No",0.333333333333333
"6837","reducido","Si:down",9,8,"No","No",0.222222222222222
"6842","reducido","Si:down",9,8,"No","No",0.2
"6846","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6850","reducido","Si:down",9,8,"No","No",0.444444444444444
"6851","reducido","Si:down",9,8,"No","No",0.333333333333333
"6853","reducido","Si:down",9,8,"No","No",0.111111111111111
"6858","reducido","Si:down",9,8,"No","No",0.444444444444444
"6859","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6862","reducido","Si:down",9,8,"No","No",0.111111111111111
"6863","reducido","Si:down",9,8,"Yes","Yes",1
"6866","reducido","Si:down",9,8,"No","No",0.333333333333333
"6890","reducido","Si:down",9,8,"No","No",0.111111111111111
"6898","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6903","reducido","Si:down",9,8,"Yes","Yes",1
"6904","reducido","Si:down",9,8,"No","Yes",0.7
"6905","reducido","Si:down",9,8,"No","No",0.444444444444444
"6906","reducido","Si:down",9,8,"No","No",0.222222222222222
"6910","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6914","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6916","reducido","Si:down",9,8,"No","No",0.333333333333333
"6917","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"6921","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6923","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6925","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"6926","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"6930","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6937","reducido","Si:down",9,8,"No","No",0.333333333333333
"6938","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6939","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6941","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"6942","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6944","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6945","reducido","Si:down",9,8,"No","No",0.2
"6955","reducido","Si:down",9,8,"No","No",0.222222222222222
"6958","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6961","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6965","reducido","Si:down",9,8,"No","No",0.111111111111111
"6972","reducido","Si:down",9,8,"No","No",0.333333333333333
"6974","reducido","Si:down",9,8,"No","No",0.111111111111111
"6981","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6982","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6983","reducido","Si:down",9,8,"No","Yes",0.636363636363636
"6986","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6992","reducido","Si:down",9,8,"No","No",0.2
"6998","reducido","Si:down",9,8,"No","No",0.222222222222222
"6999","reducido","Si:down",9,8,"No","Yes",0.555555555555556
